device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Heater,112,hot,2018-01-21,02:00:00,03:00:00,midnight,14,49
Heater,112,low hot,2018-01-21,04:00:00,05:00:00,early morning,6,6
Heater,112,cold,2018-01-21,05:00:00,06:00:00,early morning,0,0
Heater,112,very hot,2018-01-21,08:00:00,09:00:00,morning,4,53
Heater,112,hot,2018-01-21,22:00:00,23:00:00,night,6,5
Heater,112,hot,2018-01-21,23:00:00,00:00:00,midnight,4,57
Heater,112,very cold,2018-01-22,00:00:00,01:00:00,midnight,4,34
Heater,112,very cold,2018-01-22,04:00:00,05:00:00,early morning,2,46
Heater,112,cold,2018-01-22,06:00:00,07:00:00,early morning,0,0
Heater,112,very hot,2018-01-22,07:00:00,08:00:00,morning,13,9
Heater,112,low hot,2018-01-22,08:00:00,09:00:00,morning,8,14
Heater,112,cold,2018-01-22,10:00:00,11:00:00,morning,0,0
Heater,112,very hot,2018-01-22,12:00:00,13:00:00,afternoon,11,57
Heater,112,low hot,2018-01-22,14:00:00,15:00:00,afternoon,11,13
Heater,112,low hot,2018-01-22,20:00:00,21:00:00,night,3,24
Heater,112,hot,2018-01-22,22:00:00,23:00:00,night,12,34
Heater,112,cold,2018-01-22,23:00:00,00:00:00,midnight,9,42
Heater,112,cold,2018-01-22,23:00:00,00:00:00,midnight,13,47
Heater,112,very hot,2018-01-23,00:00:00,01:00:00,midnight,12,35
Heater,112,low cold,2018-01-23,01:00:00,02:00:00,midnight,10,22
Lights,112,hot,2018-01-05,02:00:00,03:00:00,midnight,11,55
Lights,112,hot,2018-01-05,03:00:00,04:00:00,midnight,1,44
Lights,112,cold,2018-01-05,05:00:00,06:00:00,early morning,6,35
Lights,112,low cold,2018-01-05,06:00:00,07:00:00,early morning,2,49
Lights,112,very cold,2018-01-05,09:00:00,10:00:00,morning,5,51
Lights,112,very cold,2018-01-05,12:00:00,13:00:00,afternoon,5,56
Lights,112,very cold,2018-01-05,14:00:00,15:00:00,afternoon,6,19
Lights,112,cold,2018-01-05,18:00:00,19:00:00,evening,5,34
Lights,112,hot,2018-01-05,21:00:00,22:00:00,night,10,56
Lights,112,cold,2018-01-05,22:00:00,23:00:00,night,8,10
Lights,112,low hot,2018-01-06,00:00:00,01:00:00,midnight,12,27
Lights,112,low cold,2018-01-06,02:00:00,03:00:00,midnight,14,14
Lights,112,very cold,2018-01-06,03:00:00,04:00:00,midnight,13,32
Lights,112,cold,2018-01-06,06:00:00,07:00:00,early morning,8,33
Lights,112,very hot,2018-01-06,08:00:00,09:00:00,morning,10,51
Lights,112,hot,2018-01-06,08:00:00,09:00:00,morning,12,12
Lights,112,low cold,2018-01-06,09:00:00,10:00:00,morning,10,44
Lights,112,hot,2018-01-06,09:00:00,10:00:00,morning,14,47
Lights,112,low cold,2018-01-06,12:00:00,13:00:00,afternoon,4,36
Lights,112,cold,2018-01-06,15:00:00,16:00:00,afternoon,4,1
Lights,112,cold,2018-01-06,15:00:00,16:00:00,afternoon,14,52
Lights,112,very cold,2018-01-06,16:00:00,17:00:00,evening,7,2
Lights,112,hot,2018-01-06,17:00:00,18:00:00,evening,6,55
Lights,112,very hot,2018-01-06,22:00:00,23:00:00,night,2,5
Lights,112,low cold,2018-01-06,22:00:00,23:00:00,night,14,26
Lights,112,low hot,2018-01-07,01:00:00,02:00:00,midnight,11,20
Lights,112,low hot,2018-01-07,02:00:00,03:00:00,midnight,9,59
Lights,112,low cold,2018-01-07,10:00:00,11:00:00,morning,10,52
Lights,112,very hot,2018-01-07,11:00:00,12:00:00,morning,0,0
Lights,112,cold,2018-01-07,17:00:00,18:00:00,evening,3,19
Lights,112,hot,2018-01-07,20:00:00,21:00:00,night,14,58
Lights,112,hot,2018-01-07,21:00:00,22:00:00,night,9,59
Lights,112,very cold,2018-01-08,06:00:00,07:00:00,early morning,7,11
Lights,112,hot,2018-01-08,10:00:00,11:00:00,morning,9,3
Lights,112,cold,2018-01-08,13:00:00,14:00:00,afternoon,14,6
Lights,112,very hot,2018-01-08,16:00:00,17:00:00,evening,6,27
Lights,112,low cold,2018-01-08,21:00:00,22:00:00,night,13,48
Lights,112,low cold,2018-01-09,02:00:00,03:00:00,midnight,2,19
Lights,112,hot,2018-01-09,03:00:00,04:00:00,midnight,6,42
Lights,112,very hot,2018-01-09,05:00:00,06:00:00,early morning,12,49
Lights,112,very cold,2018-01-09,13:00:00,14:00:00,afternoon,11,53
Lights,112,cold,2018-01-09,14:00:00,15:00:00,afternoon,6,53
Lights,112,low cold,2018-01-09,15:00:00,16:00:00,afternoon,10,45
Lights,112,very cold,2018-01-09,15:00:00,16:00:00,afternoon,5,44
Microwave,112,hot,2018-01-23,00:00:00,01:00:00,midnight,6,47
Microwave,112,very cold,2018-01-23,00:00:00,01:00:00,midnight,3,44
Microwave,112,very cold,2018-01-23,05:00:00,06:00:00,early morning,5,22
Microwave,112,hot,2018-01-23,10:00:00,11:00:00,morning,5,9
Microwave,112,very cold,2018-01-23,12:00:00,13:00:00,afternoon,0,0
Microwave,112,low cold,2018-01-23,14:00:00,15:00:00,afternoon,11,5
Microwave,112,very cold,2018-01-23,16:00:00,17:00:00,evening,8,28
Microwave,112,hot,2018-01-23,16:00:00,17:00:00,evening,10,31
Microwave,112,low hot,2018-01-23,17:00:00,18:00:00,evening,6,12
Microwave,112,low cold,2018-01-23,19:00:00,20:00:00,night,10,47
Microwave,112,low cold,2018-01-24,03:00:00,04:00:00,midnight,7,38
Microwave,112,very hot,2018-01-24,05:00:00,06:00:00,early morning,10,39
Microwave,112,cold,2018-01-24,06:00:00,07:00:00,early morning,11,12
Microwave,112,hot,2018-01-24,09:00:00,10:00:00,morning,10,8
Microwave,112,hot,2018-01-24,14:00:00,15:00:00,afternoon,0,0
Microwave,112,low cold,2018-01-24,16:00:00,17:00:00,evening,15,9
Microwave,112,very cold,2018-01-24,16:00:00,17:00:00,evening,8,6
Microwave,112,very hot,2018-01-24,18:00:00,19:00:00,evening,15,39
Microwave,112,low cold,2018-01-24,19:00:00,20:00:00,night,6,33
Microwave,112,very cold,2018-01-24,19:00:00,20:00:00,night,0,0
Microwave,112,low hot,2018-01-25,00:00:00,01:00:00,midnight,10,44
Microwave,112,very cold,2018-01-25,05:00:00,06:00:00,early morning,11,45
Microwave,112,cold,2018-01-25,07:00:00,08:00:00,morning,5,42
Microwave,112,cold,2018-01-25,14:00:00,15:00:00,afternoon,9,40
Microwave,112,hot,2018-01-25,18:00:00,19:00:00,evening,15,17
Microwave,112,very cold,2018-01-25,19:00:00,20:00:00,night,6,49
Microwave,112,cold,2018-01-25,19:00:00,20:00:00,night,6,42
Microwave,112,very cold,2018-01-26,02:00:00,03:00:00,midnight,5,31
Microwave,112,hot,2018-01-26,04:00:00,05:00:00,early morning,5,21
Microwave,112,very hot,2018-01-26,11:00:00,12:00:00,morning,9,44
Microwave,112,hot,2018-01-26,15:00:00,16:00:00,afternoon,14,31
Microwave,112,very hot,2018-01-26,19:00:00,20:00:00,night,6,48
Microwave,112,very cold,2018-01-26,19:00:00,20:00:00,night,13,56
Microwave,112,low cold,2018-01-26,20:00:00,21:00:00,night,4,37
Microwave,112,very hot,2018-01-27,00:00:00,01:00:00,midnight,3,8
Microwave,112,low cold,2018-01-27,13:00:00,14:00:00,afternoon,8,6
Microwave,112,very cold,2018-01-27,21:00:00,22:00:00,night,13,51
Refridgerator,112,hot,2018-01-14,05:00:00,06:00:00,early morning,5,8
Refridgerator,112,very cold,2018-01-14,07:00:00,08:00:00,morning,12,3
Refridgerator,112,very cold,2018-01-15,01:00:00,02:00:00,midnight,13,56
Refridgerator,112,low cold,2018-01-15,02:00:00,03:00:00,midnight,6,44
Refridgerator,112,low cold,2018-01-15,02:00:00,03:00:00,midnight,0,0
Refridgerator,112,very cold,2018-01-15,06:00:00,07:00:00,early morning,1,1
Refridgerator,112,low hot,2018-01-15,09:00:00,10:00:00,morning,9,26
Refridgerator,112,cold,2018-01-15,09:00:00,10:00:00,morning,1,30
Refridgerator,112,hot,2018-01-15,11:00:00,12:00:00,morning,11,24
Refridgerator,112,cold,2018-01-15,13:00:00,14:00:00,afternoon,7,58
Refridgerator,112,very cold,2018-01-15,15:00:00,16:00:00,afternoon,12,36
Refridgerator,112,low cold,2018-01-15,17:00:00,18:00:00,evening,10,49
Refridgerator,112,hot,2018-01-15,23:00:00,00:00:00,midnight,13,21
Refridgerator,112,low hot,2018-01-16,03:00:00,04:00:00,midnight,6,2
Refridgerator,112,very cold,2018-01-16,04:00:00,05:00:00,early morning,6,51
Refridgerator,112,low hot,2018-01-16,09:00:00,10:00:00,morning,9,18
Refridgerator,112,hot,2018-01-16,12:00:00,13:00:00,afternoon,0,0
Refridgerator,112,very cold,2018-01-16,15:00:00,16:00:00,afternoon,10,47
Refridgerator,112,very hot,2018-01-16,22:00:00,23:00:00,night,9,53
Refridgerator,112,cold,2018-01-17,02:00:00,03:00:00,midnight,8,31
Refridgerator,112,cold,2018-01-17,10:00:00,11:00:00,morning,14,19
Refridgerator,112,very cold,2018-01-17,15:00:00,16:00:00,afternoon,0,0
Refridgerator,112,low cold,2018-01-17,15:00:00,16:00:00,afternoon,2,48
Refridgerator,112,cold,2018-01-17,20:00:00,21:00:00,night,0,0
Refridgerator,112,cold,2018-01-18,08:00:00,09:00:00,morning,0,0
Refridgerator,112,very cold,2018-01-18,19:00:00,20:00:00,night,2,25
Refridgerator,112,low hot,2018-01-18,23:00:00,00:00:00,midnight,11,39
Television,112,very hot,2018-01-09,00:00:00,01:00:00,midnight,11,20
Television,112,cold,2018-01-10,03:00:00,04:00:00,midnight,3,42
Television,112,very hot,2018-01-10,11:00:00,12:00:00,morning,1,33
Television,112,low hot,2018-01-10,12:00:00,13:00:00,afternoon,5,2
Television,112,very hot,2018-01-10,16:00:00,17:00:00,evening,10,16
Television,112,very hot,2018-01-10,17:00:00,18:00:00,evening,4,37
Television,112,very cold,2018-01-10,18:00:00,19:00:00,evening,15,45
Television,112,low cold,2018-01-10,23:00:00,00:00:00,midnight,0,0
Television,112,hot,2018-01-11,02:00:00,03:00:00,midnight,3,49
Television,112,very cold,2018-01-11,02:00:00,03:00:00,midnight,0,0
Television,112,low hot,2018-01-11,05:00:00,06:00:00,early morning,9,25
Television,112,very cold,2018-01-11,12:00:00,13:00:00,afternoon,10,12
Television,112,cold,2018-01-11,19:00:00,20:00:00,night,10,54
Television,112,very hot,2018-01-11,20:00:00,21:00:00,night,6,19
Television,112,hot,2018-01-11,20:00:00,21:00:00,night,10,28
Television,112,very hot,2018-01-12,01:00:00,02:00:00,midnight,10,39
Television,112,low hot,2018-01-12,02:00:00,03:00:00,midnight,3,46
Television,112,low hot,2018-01-12,03:00:00,04:00:00,midnight,11,25
Television,112,very hot,2018-01-12,07:00:00,08:00:00,morning,15,13
Television,112,very cold,2018-01-12,15:00:00,16:00:00,afternoon,1,47
Television,112,very hot,2018-01-12,15:00:00,16:00:00,afternoon,14,16
Television,112,low cold,2018-01-12,17:00:00,18:00:00,evening,11,52
Television,112,very cold,2018-01-13,00:00:00,01:00:00,midnight,10,3
Television,112,hot,2018-01-13,08:00:00,09:00:00,morning,11,55
Television,112,very hot,2018-01-13,12:00:00,13:00:00,afternoon,3,9
Television,112,hot,2018-01-13,12:00:00,13:00:00,afternoon,13,50
Television,112,very cold,2018-01-13,19:00:00,20:00:00,night,14,44
Television,112,low hot,2018-01-14,06:00:00,07:00:00,early morning,13,37
Television,112,very cold,2018-01-14,12:00:00,13:00:00,afternoon,15,57
AC,113,cold,2018-01-01,00:00:00,01:00:00,midnight,9,36
AC,113,low cold,2018-01-01,03:00:00,04:00:00,midnight,15,39
AC,113,low cold,2018-01-01,04:00:00,05:00:00,early morning,12,29
AC,113,low hot,2018-01-01,05:00:00,06:00:00,early morning,7,43
AC,113,hot,2018-01-01,06:00:00,07:00:00,early morning,7,40
AC,113,low cold,2018-01-01,09:00:00,10:00:00,morning,2,16
AC,113,low hot,2018-01-01,12:00:00,13:00:00,afternoon,15,31
AC,113,low cold,2018-01-01,18:00:00,19:00:00,evening,3,1
AC,113,low hot,2018-01-01,21:00:00,22:00:00,night,13,20
AC,113,low cold,2018-01-01,23:00:00,00:00:00,midnight,7,40
AC,113,hot,2018-01-02,01:00:00,02:00:00,midnight,5,51
AC,113,hot,2018-01-02,03:00:00,04:00:00,midnight,1,16
AC,113,very hot,2018-01-02,07:00:00,08:00:00,morning,8,51
AC,113,hot,2018-01-02,11:00:00,12:00:00,morning,2,26
AC,113,cold,2018-01-02,11:00:00,12:00:00,morning,7,13
AC,113,low cold,2018-01-02,13:00:00,14:00:00,afternoon,14,32
AC,113,cold,2018-01-02,23:00:00,00:00:00,midnight,12,57
AC,113,low hot,2018-01-03,01:00:00,02:00:00,midnight,8,35
AC,113,very hot,2018-01-03,02:00:00,03:00:00,midnight,6,30
AC,113,cold,2018-01-03,06:00:00,07:00:00,early morning,8,17
AC,113,very cold,2018-01-03,10:00:00,11:00:00,morning,14,48
AC,113,low hot,2018-01-03,16:00:00,17:00:00,evening,0,0
AC,113,low cold,2018-01-03,19:00:00,20:00:00,night,3,20
AC,113,low hot,2018-01-03,22:00:00,23:00:00,night,0,0
AC,113,low cold,2018-01-04,00:00:00,01:00:00,midnight,1,8
AC,113,very cold,2018-01-04,02:00:00,03:00:00,midnight,1,51
AC,113,cold,2018-01-04,08:00:00,09:00:00,morning,7,43
AC,113,very cold,2018-01-04,15:00:00,16:00:00,afternoon,12,56
AC,113,hot,2018-01-04,17:00:00,18:00:00,evening,0,0
AC,113,very hot,2018-01-04,19:00:00,20:00:00,night,6,32
AC,113,low hot,2018-01-05,00:00:00,01:00:00,midnight,1,3
AC,113,cold,2018-01-05,18:00:00,19:00:00,evening,14,10
Computer,113,hot,2018-01-27,20:00:00,21:00:00,night,3,36
Computer,113,cold,2018-01-28,00:00:00,01:00:00,midnight,9,43
Computer,113,cold,2018-01-28,00:00:00,01:00:00,midnight,4,45
Computer,113,very cold,2018-01-28,00:00:00,01:00:00,midnight,5,13
Computer,113,very cold,2018-01-28,05:00:00,06:00:00,early morning,1,21
Computer,113,low cold,2018-01-28,06:00:00,07:00:00,early morning,8,58
Computer,113,cold,2018-01-28,14:00:00,15:00:00,afternoon,11,59
Computer,113,low cold,2018-01-28,16:00:00,17:00:00,evening,11,2
Computer,113,very hot,2018-01-28,21:00:00,22:00:00,night,2,8
Computer,113,very cold,2018-01-28,22:00:00,23:00:00,night,4,10
Computer,113,low cold,2018-01-29,03:00:00,04:00:00,midnight,2,15
Computer,113,low cold,2018-01-29,04:00:00,05:00:00,early morning,14,13
Computer,113,very cold,2018-01-29,06:00:00,07:00:00,early morning,13,19
Computer,113,very cold,2018-01-29,07:00:00,08:00:00,morning,7,26
Computer,113,very cold,2018-01-29,08:00:00,09:00:00,morning,5,20
Computer,113,hot,2018-01-29,10:00:00,11:00:00,morning,10,45
Computer,113,low hot,2018-01-29,10:00:00,11:00:00,morning,8,18
Computer,113,hot,2018-01-29,12:00:00,13:00:00,afternoon,6,20
Computer,113,low cold,2018-01-29,15:00:00,16:00:00,afternoon,9,46
Computer,113,low cold,2018-01-29,18:00:00,19:00:00,evening,10,31
Computer,113,very hot,2018-01-29,19:00:00,20:00:00,night,14,17
Computer,113,very cold,2018-01-29,19:00:00,20:00:00,night,10,45
Computer,113,hot,2018-01-29,22:00:00,23:00:00,night,12,34
Computer,113,very hot,2018-01-29,23:00:00,00:00:00,midnight,0,0
Computer,113,low cold,2018-01-30,03:00:00,04:00:00,midnight,15,1
Computer,113,low hot,2018-01-30,09:00:00,10:00:00,morning,10,36
Computer,113,very cold,2018-01-30,11:00:00,12:00:00,morning,1,32
Computer,113,hot,2018-01-30,12:00:00,13:00:00,afternoon,12,36
Computer,113,cold,2018-01-30,14:00:00,15:00:00,afternoon,6,34
Computer,113,very cold,2018-01-30,18:00:00,19:00:00,evening,13,36
Computer,113,low hot,2018-01-30,19:00:00,20:00:00,night,1,38
Computer,113,very cold,2018-01-30,19:00:00,20:00:00,night,14,39
Computer,113,very cold,2018-01-30,21:00:00,22:00:00,night,4,8
Computer,113,hot,2018-01-31,00:00:00,01:00:00,midnight,11,34
Computer,113,cold,2018-01-31,05:00:00,06:00:00,early morning,5,4
Computer,113,hot,2018-01-31,06:00:00,07:00:00,early morning,11,31
Computer,113,low cold,2018-01-31,09:00:00,10:00:00,morning,13,29
Computer,113,very hot,2018-01-31,11:00:00,12:00:00,morning,8,23
Computer,113,hot,2018-01-31,12:00:00,13:00:00,afternoon,13,29
Computer,113,very cold,2018-01-31,14:00:00,15:00:00,afternoon,7,5
Computer,113,low cold,2018-01-31,14:00:00,15:00:00,afternoon,8,27
Computer,113,low hot,2018-01-31,14:00:00,15:00:00,afternoon,6,2
Computer,113,low cold,2018-01-31,17:00:00,18:00:00,evening,1,53
Computer,113,cold,2018-01-31,17:00:00,18:00:00,evening,3,52
Computer,113,low cold,2018-01-31,18:00:00,19:00:00,evening,0,0
Computer,113,low cold,2018-01-31,20:00:00,21:00:00,night,10,50
Computer,113,low cold,2018-01-31,22:00:00,23:00:00,night,8,50
Heater,113,low cold,2018-01-18,05:00:00,06:00:00,early morning,4,50
Heater,113,low hot,2018-01-18,15:00:00,16:00:00,afternoon,3,34
Heater,113,low cold,2018-01-18,21:00:00,22:00:00,night,13,48
Heater,113,very cold,2018-01-19,02:00:00,03:00:00,midnight,14,37
Heater,113,low cold,2018-01-19,05:00:00,06:00:00,early morning,10,46
Heater,113,hot,2018-01-19,09:00:00,10:00:00,morning,10,24
Heater,113,very hot,2018-01-19,10:00:00,11:00:00,morning,9,27
Heater,113,very hot,2018-01-19,13:00:00,14:00:00,afternoon,4,59
Heater,113,hot,2018-01-19,16:00:00,17:00:00,evening,3,58
Heater,113,cold,2018-01-19,16:00:00,17:00:00,evening,10,22
Heater,113,cold,2018-01-19,21:00:00,22:00:00,night,15,56
Heater,113,hot,2018-01-20,06:00:00,07:00:00,early morning,1,3
Heater,113,low hot,2018-01-20,11:00:00,12:00:00,morning,7,25
Heater,113,cold,2018-01-20,12:00:00,13:00:00,afternoon,13,39
Heater,113,low cold,2018-01-20,17:00:00,18:00:00,evening,2,57
Heater,113,low cold,2018-01-20,17:00:00,18:00:00,evening,12,20
Heater,113,hot,2018-01-20,17:00:00,18:00:00,evening,8,20
Heater,113,very cold,2018-01-20,18:00:00,19:00:00,evening,7,38
Heater,113,hot,2018-01-20,21:00:00,22:00:00,night,6,47
Heater,113,very cold,2018-01-20,23:00:00,00:00:00,midnight,4,23
Heater,113,hot,2018-01-21,03:00:00,04:00:00,midnight,0,0
Heater,113,very cold,2018-01-21,05:00:00,06:00:00,early morning,2,1
Heater,113,hot,2018-01-21,09:00:00,10:00:00,morning,0,0
Heater,113,low cold,2018-01-21,20:00:00,21:00:00,night,6,43
Heater,113,cold,2018-01-21,20:00:00,21:00:00,night,13,17
Heater,113,low hot,2018-01-22,04:00:00,05:00:00,early morning,9,28
Heater,113,cold,2018-01-22,05:00:00,06:00:00,early morning,0,0
Heater,113,very cold,2018-01-22,08:00:00,09:00:00,morning,10,11
Heater,113,cold,2018-01-22,19:00:00,20:00:00,night,13,29
Heater,113,cold,2018-01-23,06:00:00,07:00:00,early morning,2,19
Heater,113,very cold,2018-01-23,07:00:00,08:00:00,morning,2,14
Heater,113,low cold,2018-01-23,11:00:00,12:00:00,morning,10,21
Lights,113,very cold,2018-01-05,10:00:00,11:00:00,morning,7,21
Lights,113,very cold,2018-01-05,22:00:00,23:00:00,night,4,23
Lights,113,very cold,2018-01-06,07:00:00,08:00:00,morning,11,9
Lights,113,very hot,2018-01-06,11:00:00,12:00:00,morning,11,39
Lights,113,low hot,2018-01-06,17:00:00,18:00:00,evening,5,30
Lights,113,very hot,2018-01-06,19:00:00,20:00:00,night,8,50
Lights,113,hot,2018-01-06,23:00:00,00:00:00,midnight,7,23
Lights,113,very hot,2018-01-07,06:00:00,07:00:00,early morning,15,43
Lights,113,very hot,2018-01-07,07:00:00,08:00:00,morning,15,20
Lights,113,cold,2018-01-07,07:00:00,08:00:00,morning,3,53
Lights,113,low cold,2018-01-07,07:00:00,08:00:00,morning,10,14
Lights,113,hot,2018-01-07,08:00:00,09:00:00,morning,8,19
Lights,113,low hot,2018-01-07,16:00:00,17:00:00,evening,4,6
Lights,113,low cold,2018-01-07,17:00:00,18:00:00,evening,0,0
Lights,113,very cold,2018-01-07,19:00:00,20:00:00,night,7,51
Lights,113,very cold,2018-01-08,02:00:00,03:00:00,midnight,13,59
Lights,113,low hot,2018-01-08,05:00:00,06:00:00,early morning,11,45
Lights,113,hot,2018-01-08,08:00:00,09:00:00,morning,9,49
Lights,113,low cold,2018-01-08,09:00:00,10:00:00,morning,6,35
Lights,113,low cold,2018-01-08,10:00:00,11:00:00,morning,12,52
Lights,113,low cold,2018-01-08,19:00:00,20:00:00,night,15,35
Lights,113,low hot,2018-01-08,20:00:00,21:00:00,night,3,22
Lights,113,hot,2018-01-08,21:00:00,22:00:00,night,9,29
Lights,113,cold,2018-01-08,22:00:00,23:00:00,night,3,55
Lights,113,very cold,2018-01-08,22:00:00,23:00:00,night,9,25
Lights,113,hot,2018-01-09,01:00:00,02:00:00,midnight,9,24
Lights,113,hot,2018-01-09,04:00:00,05:00:00,early morning,3,15
Lights,113,cold,2018-01-09,10:00:00,11:00:00,morning,8,27
Lights,113,cold,2018-01-09,11:00:00,12:00:00,morning,10,30
Lights,113,low hot,2018-01-09,17:00:00,18:00:00,evening,7,37
Lights,113,cold,2018-01-09,21:00:00,22:00:00,night,1,31
Microwave,113,very hot,2018-01-23,01:00:00,02:00:00,midnight,4,47
Microwave,113,low cold,2018-01-23,15:00:00,16:00:00,afternoon,3,17
Microwave,113,low cold,2018-01-23,17:00:00,18:00:00,evening,14,24
Microwave,113,cold,2018-01-23,18:00:00,19:00:00,evening,9,42
Microwave,113,low hot,2018-01-23,18:00:00,19:00:00,evening,6,24
Microwave,113,very hot,2018-01-23,20:00:00,21:00:00,night,9,42
Microwave,113,low hot,2018-01-23,21:00:00,22:00:00,night,8,53
Microwave,113,very hot,2018-01-23,22:00:00,23:00:00,night,4,12
Microwave,113,cold,2018-01-24,00:00:00,01:00:00,midnight,4,21
Microwave,113,very cold,2018-01-24,00:00:00,01:00:00,midnight,6,50
Microwave,113,hot,2018-01-24,01:00:00,02:00:00,midnight,7,25
Microwave,113,very hot,2018-01-24,03:00:00,04:00:00,midnight,8,23
Microwave,113,cold,2018-01-24,05:00:00,06:00:00,early morning,14,37
Microwave,113,hot,2018-01-24,05:00:00,06:00:00,early morning,10,47
Microwave,113,very hot,2018-01-24,08:00:00,09:00:00,morning,5,29
Microwave,113,low cold,2018-01-24,09:00:00,10:00:00,morning,9,22
Microwave,113,low hot,2018-01-24,13:00:00,14:00:00,afternoon,13,18
Microwave,113,hot,2018-01-24,14:00:00,15:00:00,afternoon,12,41
Microwave,113,very hot,2018-01-24,20:00:00,21:00:00,night,11,46
Microwave,113,low cold,2018-01-24,23:00:00,00:00:00,midnight,9,16
Microwave,113,low hot,2018-01-25,03:00:00,04:00:00,midnight,3,37
Microwave,113,low hot,2018-01-25,10:00:00,11:00:00,morning,6,21
Microwave,113,hot,2018-01-25,10:00:00,11:00:00,morning,14,45
Microwave,113,low cold,2018-01-25,10:00:00,11:00:00,morning,14,56
Microwave,113,hot,2018-01-25,12:00:00,13:00:00,afternoon,8,9
Microwave,113,cold,2018-01-25,15:00:00,16:00:00,afternoon,11,56
Microwave,113,very cold,2018-01-25,20:00:00,21:00:00,night,13,27
Microwave,113,cold,2018-01-26,01:00:00,02:00:00,midnight,12,8
Microwave,113,low hot,2018-01-26,06:00:00,07:00:00,early morning,5,48
Microwave,113,hot,2018-01-26,09:00:00,10:00:00,morning,2,29
