device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Heater,111,cold,2018-01-20,03:00:00,04:00:00,midnight,1,45
Heater,111,hot,2018-01-20,06:00:00,07:00:00,early morning,10,51
Heater,111,very hot,2018-01-20,11:00:00,12:00:00,morning,9,21
Heater,111,very cold,2018-01-20,14:00:00,15:00:00,afternoon,1,9
Heater,111,low cold,2018-01-20,14:00:00,15:00:00,afternoon,14,11
Heater,111,low hot,2018-01-20,15:00:00,16:00:00,afternoon,9,51
Heater,111,cold,2018-01-20,17:00:00,18:00:00,evening,2,45
Heater,111,very hot,2018-01-20,19:00:00,20:00:00,night,10,18
Heater,111,low cold,2018-01-20,21:00:00,22:00:00,night,5,12
Heater,111,very hot,2018-01-20,22:00:00,23:00:00,night,15,44
Heater,111,very hot,2018-01-20,23:00:00,00:00:00,midnight,6,37
Heater,111,low hot,2018-01-21,01:00:00,02:00:00,midnight,10,56
Heater,111,cold,2018-01-21,03:00:00,04:00:00,midnight,5,20
Heater,111,low hot,2018-01-21,03:00:00,04:00:00,midnight,6,30
Heater,111,cold,2018-01-21,04:00:00,05:00:00,early morning,10,59
Heater,111,very cold,2018-01-21,04:00:00,05:00:00,early morning,12,27
Heater,111,low cold,2018-01-21,05:00:00,06:00:00,early morning,0,0
Heater,111,very cold,2018-01-21,11:00:00,12:00:00,morning,15,4
Heater,111,low cold,2018-01-21,16:00:00,17:00:00,evening,7,12
Heater,111,cold,2018-01-21,21:00:00,22:00:00,night,5,16
Heater,111,low cold,2018-01-21,21:00:00,22:00:00,night,3,59
Heater,111,very cold,2018-01-22,04:00:00,05:00:00,early morning,14,54
Heater,111,low hot,2018-01-22,04:00:00,05:00:00,early morning,2,33
Heater,111,low hot,2018-01-22,09:00:00,10:00:00,morning,4,49
Heater,111,hot,2018-01-22,11:00:00,12:00:00,morning,0,0
Heater,111,low hot,2018-01-22,13:00:00,14:00:00,afternoon,9,51
Heater,111,cold,2018-01-23,13:00:00,14:00:00,afternoon,6,12
Lights,111,low cold,2018-01-05,11:00:00,12:00:00,morning,0,0
Lights,111,low hot,2018-01-05,13:00:00,14:00:00,afternoon,4,9
Lights,111,very hot,2018-01-05,15:00:00,16:00:00,afternoon,13,27
Lights,111,hot,2018-01-05,16:00:00,17:00:00,evening,10,10
Lights,111,cold,2018-01-05,20:00:00,21:00:00,night,0,0
Lights,111,low hot,2018-01-05,20:00:00,21:00:00,night,10,39
Lights,111,cold,2018-01-06,00:00:00,01:00:00,midnight,2,52
Lights,111,low hot,2018-01-06,03:00:00,04:00:00,midnight,13,33
Lights,111,very hot,2018-01-06,04:00:00,05:00:00,early morning,4,46
Lights,111,very cold,2018-01-06,08:00:00,09:00:00,morning,8,8
Lights,111,hot,2018-01-06,10:00:00,11:00:00,morning,3,31
Lights,111,low hot,2018-01-06,11:00:00,12:00:00,morning,0,0
Lights,111,cold,2018-01-06,14:00:00,15:00:00,afternoon,5,31
Lights,111,hot,2018-01-06,16:00:00,17:00:00,evening,3,16
Lights,111,very cold,2018-01-07,03:00:00,04:00:00,midnight,3,21
Lights,111,very cold,2018-01-07,05:00:00,06:00:00,early morning,13,24
Lights,111,very cold,2018-01-07,08:00:00,09:00:00,morning,4,53
Lights,111,low hot,2018-01-07,12:00:00,13:00:00,afternoon,6,46
Lights,111,very hot,2018-01-07,14:00:00,15:00:00,afternoon,13,11
Lights,111,hot,2018-01-08,03:00:00,04:00:00,midnight,12,46
Lights,111,very cold,2018-01-08,07:00:00,08:00:00,morning,6,42
Lights,111,very hot,2018-01-08,08:00:00,09:00:00,morning,6,14
Lights,111,cold,2018-01-08,11:00:00,12:00:00,morning,0,0
Lights,111,low cold,2018-01-08,11:00:00,12:00:00,morning,6,57
Lights,111,cold,2018-01-08,15:00:00,16:00:00,afternoon,7,33
Lights,111,low cold,2018-01-08,15:00:00,16:00:00,afternoon,12,39
Lights,111,very cold,2018-01-08,18:00:00,19:00:00,evening,1,35
Lights,111,cold,2018-01-08,20:00:00,21:00:00,night,13,18
Lights,111,very hot,2018-01-08,20:00:00,21:00:00,night,2,51
Lights,111,low hot,2018-01-08,21:00:00,22:00:00,night,14,1
Lights,111,hot,2018-01-09,16:00:00,17:00:00,evening,2,35
Lights,111,hot,2018-01-09,17:00:00,18:00:00,evening,10,21
Microwave,111,low hot,2018-01-23,00:00:00,01:00:00,midnight,9,32
Microwave,111,very cold,2018-01-23,01:00:00,02:00:00,midnight,8,55
Microwave,111,very cold,2018-01-23,02:00:00,03:00:00,midnight,5,9
Microwave,111,low hot,2018-01-23,08:00:00,09:00:00,morning,14,16
Microwave,111,very cold,2018-01-23,14:00:00,15:00:00,afternoon,3,12
Microwave,111,cold,2018-01-23,17:00:00,18:00:00,evening,2,34
Microwave,111,very cold,2018-01-23,21:00:00,22:00:00,night,9,51
Microwave,111,very hot,2018-01-24,01:00:00,02:00:00,midnight,2,3
Microwave,111,low cold,2018-01-24,10:00:00,11:00:00,morning,10,20
Microwave,111,low cold,2018-01-24,10:00:00,11:00:00,morning,5,28
Microwave,111,very cold,2018-01-24,14:00:00,15:00:00,afternoon,4,37
Microwave,111,low hot,2018-01-24,15:00:00,16:00:00,afternoon,3,35
Microwave,111,cold,2018-01-24,17:00:00,18:00:00,evening,12,47
Microwave,111,hot,2018-01-24,20:00:00,21:00:00,night,14,9
Microwave,111,hot,2018-01-24,21:00:00,22:00:00,night,10,37
Microwave,111,low cold,2018-01-25,05:00:00,06:00:00,early morning,6,11
Microwave,111,cold,2018-01-25,08:00:00,09:00:00,morning,2,54
Microwave,111,low hot,2018-01-25,09:00:00,10:00:00,morning,5,53
Microwave,111,low hot,2018-01-25,18:00:00,19:00:00,evening,14,58
Microwave,111,hot,2018-01-25,22:00:00,23:00:00,night,7,29
Microwave,111,low cold,2018-01-26,01:00:00,02:00:00,midnight,15,16
Microwave,111,low hot,2018-01-26,05:00:00,06:00:00,early morning,12,8
Microwave,111,very cold,2018-01-26,09:00:00,10:00:00,morning,2,25
Microwave,111,low hot,2018-01-26,12:00:00,13:00:00,afternoon,3,4
Microwave,111,low hot,2018-01-26,13:00:00,14:00:00,afternoon,5,57
Microwave,111,low hot,2018-01-26,14:00:00,15:00:00,afternoon,14,33
Microwave,111,low hot,2018-01-26,23:00:00,00:00:00,midnight,13,19
Microwave,111,low hot,2018-01-27,07:00:00,08:00:00,morning,6,23
Microwave,111,hot,2018-01-27,14:00:00,15:00:00,afternoon,3,59
Refridgerator,111,hot,2018-01-14,03:00:00,04:00:00,midnight,15,13
Refridgerator,111,cold,2018-01-14,06:00:00,07:00:00,early morning,14,29
Refridgerator,111,hot,2018-01-14,07:00:00,08:00:00,morning,11,8
Refridgerator,111,very cold,2018-01-14,15:00:00,16:00:00,afternoon,4,17
Refridgerator,111,very hot,2018-01-14,16:00:00,17:00:00,evening,11,55
Refridgerator,111,very cold,2018-01-14,19:00:00,20:00:00,night,2,48
Refridgerator,111,hot,2018-01-14,22:00:00,23:00:00,night,0,0
Refridgerator,111,very cold,2018-01-15,03:00:00,04:00:00,midnight,8,52
Refridgerator,111,low cold,2018-01-15,07:00:00,08:00:00,morning,2,43
Refridgerator,111,low cold,2018-01-15,20:00:00,21:00:00,night,10,21
Refridgerator,111,cold,2018-01-15,22:00:00,23:00:00,night,5,35
Refridgerator,111,hot,2018-01-16,00:00:00,01:00:00,midnight,7,51
Refridgerator,111,low hot,2018-01-16,04:00:00,05:00:00,early morning,5,25
Refridgerator,111,low cold,2018-01-16,05:00:00,06:00:00,early morning,14,47
Refridgerator,111,low cold,2018-01-16,08:00:00,09:00:00,morning,7,37
Refridgerator,111,cold,2018-01-16,08:00:00,09:00:00,morning,8,6
Refridgerator,111,hot,2018-01-16,11:00:00,12:00:00,morning,12,3
Refridgerator,111,very hot,2018-01-16,14:00:00,15:00:00,afternoon,15,25
Refridgerator,111,hot,2018-01-16,17:00:00,18:00:00,evening,14,37
Refridgerator,111,cold,2018-01-17,00:00:00,01:00:00,midnight,12,47
Refridgerator,111,cold,2018-01-17,01:00:00,02:00:00,midnight,10,29
Refridgerator,111,cold,2018-01-17,03:00:00,04:00:00,midnight,12,42
Refridgerator,111,low cold,2018-01-17,04:00:00,05:00:00,early morning,13,47
Refridgerator,111,very hot,2018-01-17,06:00:00,07:00:00,early morning,9,53
Refridgerator,111,low cold,2018-01-17,09:00:00,10:00:00,morning,14,5
Refridgerator,111,very cold,2018-01-17,11:00:00,12:00:00,morning,2,17
Refridgerator,111,low cold,2018-01-17,14:00:00,15:00:00,afternoon,4,35
Refridgerator,111,very cold,2018-01-17,20:00:00,21:00:00,night,13,17
Refridgerator,111,hot,2018-01-17,20:00:00,21:00:00,night,12,31
Refridgerator,111,low hot,2018-01-17,22:00:00,23:00:00,night,10,4
Refridgerator,111,low cold,2018-01-18,04:00:00,05:00:00,early morning,9,20
Refridgerator,111,hot,2018-01-18,08:00:00,09:00:00,morning,13,27
Refridgerator,111,very cold,2018-01-18,20:00:00,21:00:00,night,2,6
Television,111,low cold,2018-01-09,14:00:00,15:00:00,afternoon,13,39
Television,111,low hot,2018-01-10,00:00:00,01:00:00,midnight,0,0
Television,111,very cold,2018-01-10,00:00:00,01:00:00,midnight,7,10
Television,111,hot,2018-01-10,01:00:00,02:00:00,midnight,0,0
Television,111,very cold,2018-01-10,02:00:00,03:00:00,midnight,2,24
Television,111,hot,2018-01-10,02:00:00,03:00:00,midnight,15,49
Television,111,very hot,2018-01-10,11:00:00,12:00:00,morning,9,42
Television,111,very cold,2018-01-10,11:00:00,12:00:00,morning,7,18
Television,111,low cold,2018-01-10,12:00:00,13:00:00,afternoon,7,10
Television,111,very cold,2018-01-11,10:00:00,11:00:00,morning,13,39
Television,111,very hot,2018-01-11,17:00:00,18:00:00,evening,5,18
Television,111,low cold,2018-01-11,19:00:00,20:00:00,night,12,51
Television,111,cold,2018-01-11,20:00:00,21:00:00,night,8,3
Television,111,very hot,2018-01-11,20:00:00,21:00:00,night,0,0
Television,111,hot,2018-01-11,20:00:00,21:00:00,night,10,14
Television,111,low hot,2018-01-11,22:00:00,23:00:00,night,10,37
Television,111,hot,2018-01-12,03:00:00,04:00:00,midnight,8,13
Television,111,cold,2018-01-12,03:00:00,04:00:00,midnight,12,53
Television,111,very hot,2018-01-12,10:00:00,11:00:00,morning,13,41
Television,111,hot,2018-01-12,12:00:00,13:00:00,afternoon,1,48
Television,111,low cold,2018-01-12,13:00:00,14:00:00,afternoon,11,4
Television,111,cold,2018-01-12,15:00:00,16:00:00,afternoon,13,37
Television,111,low cold,2018-01-12,19:00:00,20:00:00,night,7,58
Television,111,hot,2018-01-12,19:00:00,20:00:00,night,3,46
Television,111,hot,2018-01-12,20:00:00,21:00:00,night,14,42
Television,111,cold,2018-01-12,21:00:00,22:00:00,night,0,0
Television,111,very cold,2018-01-13,02:00:00,03:00:00,midnight,3,59
Television,111,very hot,2018-01-13,14:00:00,15:00:00,afternoon,14,20
Television,111,very hot,2018-01-13,15:00:00,16:00:00,afternoon,0,0
Television,111,very hot,2018-01-13,17:00:00,18:00:00,evening,8,2
Television,111,very cold,2018-01-14,06:00:00,07:00:00,early morning,13,13
Television,111,low hot,2018-01-14,09:00:00,10:00:00,morning,4,33
AC,112,low cold,2018-01-01,02:00:00,03:00:00,midnight,3,22
AC,112,hot,2018-01-01,03:00:00,04:00:00,midnight,7,58
AC,112,low cold,2018-01-01,07:00:00,08:00:00,morning,9,47
AC,112,low hot,2018-01-01,13:00:00,14:00:00,afternoon,7,7
AC,112,very cold,2018-01-01,16:00:00,17:00:00,evening,15,14
AC,112,very cold,2018-01-01,19:00:00,20:00:00,night,4,36
AC,112,cold,2018-01-01,22:00:00,23:00:00,night,0,0
AC,112,very cold,2018-01-02,02:00:00,03:00:00,midnight,13,18
AC,112,hot,2018-01-02,08:00:00,09:00:00,morning,12,47
AC,112,cold,2018-01-02,10:00:00,11:00:00,morning,14,44
AC,112,low hot,2018-01-02,17:00:00,18:00:00,evening,13,16
AC,112,very hot,2018-01-02,19:00:00,20:00:00,night,13,3
AC,112,low cold,2018-01-02,21:00:00,22:00:00,night,13,30
AC,112,very cold,2018-01-03,08:00:00,09:00:00,morning,10,54
AC,112,low cold,2018-01-03,09:00:00,10:00:00,morning,4,14
AC,112,low hot,2018-01-03,12:00:00,13:00:00,afternoon,1,47
AC,112,low cold,2018-01-03,18:00:00,19:00:00,evening,14,34
AC,112,low cold,2018-01-03,19:00:00,20:00:00,night,0,0
AC,112,hot,2018-01-04,02:00:00,03:00:00,midnight,9,20
AC,112,very hot,2018-01-04,03:00:00,04:00:00,midnight,12,55
AC,112,very cold,2018-01-04,04:00:00,05:00:00,early morning,10,22
AC,112,hot,2018-01-04,09:00:00,10:00:00,morning,5,18
AC,112,cold,2018-01-04,12:00:00,13:00:00,afternoon,0,0
AC,112,low hot,2018-01-04,14:00:00,15:00:00,afternoon,0,0
AC,112,very hot,2018-01-04,18:00:00,19:00:00,evening,7,16
AC,112,low cold,2018-01-05,14:00:00,15:00:00,afternoon,6,36
AC,112,low cold,2018-01-05,17:00:00,18:00:00,evening,8,27
AC,112,very hot,2018-01-05,21:00:00,22:00:00,night,0,0
Computer,112,very cold,2018-01-27,03:00:00,04:00:00,midnight,11,55
Computer,112,very hot,2018-01-27,07:00:00,08:00:00,morning,15,47
Computer,112,very cold,2018-01-27,08:00:00,09:00:00,morning,2,21
Computer,112,low hot,2018-01-27,08:00:00,09:00:00,morning,2,4
Computer,112,hot,2018-01-27,23:00:00,00:00:00,midnight,7,32
Computer,112,cold,2018-01-28,00:00:00,01:00:00,midnight,15,56
Computer,112,cold,2018-01-28,01:00:00,02:00:00,midnight,5,54
Computer,112,cold,2018-01-28,07:00:00,08:00:00,morning,10,40
Computer,112,hot,2018-01-28,08:00:00,09:00:00,morning,5,57
Computer,112,cold,2018-01-28,12:00:00,13:00:00,afternoon,8,49
Computer,112,hot,2018-01-28,14:00:00,15:00:00,afternoon,4,54
Computer,112,very cold,2018-01-29,01:00:00,02:00:00,midnight,2,57
Computer,112,low hot,2018-01-29,02:00:00,03:00:00,midnight,12,53
Computer,112,very hot,2018-01-29,08:00:00,09:00:00,morning,13,55
Computer,112,low hot,2018-01-29,11:00:00,12:00:00,morning,7,7
Computer,112,low cold,2018-01-29,13:00:00,14:00:00,afternoon,9,34
Computer,112,low hot,2018-01-29,14:00:00,15:00:00,afternoon,2,53
Computer,112,cold,2018-01-29,14:00:00,15:00:00,afternoon,7,21
Computer,112,low cold,2018-01-29,15:00:00,16:00:00,afternoon,9,56
Computer,112,low cold,2018-01-30,02:00:00,03:00:00,midnight,13,48
Computer,112,very hot,2018-01-30,13:00:00,14:00:00,afternoon,2,53
Computer,112,hot,2018-01-30,21:00:00,22:00:00,night,3,46
Computer,112,low hot,2018-01-31,03:00:00,04:00:00,midnight,14,36
Computer,112,cold,2018-01-31,04:00:00,05:00:00,early morning,6,42
Computer,112,very hot,2018-01-31,06:00:00,07:00:00,early morning,1,46
Computer,112,low cold,2018-01-31,09:00:00,10:00:00,morning,0,0
Computer,112,hot,2018-01-31,10:00:00,11:00:00,morning,4,38
Computer,112,cold,2018-01-31,11:00:00,12:00:00,morning,12,59
Computer,112,cold,2018-01-31,13:00:00,14:00:00,afternoon,11,59
Computer,112,very hot,2018-01-31,13:00:00,14:00:00,afternoon,4,41
Computer,112,hot,2018-01-31,14:00:00,15:00:00,afternoon,0,0
Computer,112,cold,2018-01-31,15:00:00,16:00:00,afternoon,9,2
Computer,112,low hot,2018-01-31,16:00:00,17:00:00,evening,4,44
Computer,112,low cold,2018-01-31,18:00:00,19:00:00,evening,12,52
Computer,112,very cold,2018-01-31,20:00:00,21:00:00,night,2,36
Heater,112,hot,2018-01-18,02:00:00,03:00:00,midnight,1,50
Heater,112,very cold,2018-01-18,22:00:00,23:00:00,night,3,13
Heater,112,very hot,2018-01-19,09:00:00,10:00:00,morning,0,0
Heater,112,cold,2018-01-19,14:00:00,15:00:00,afternoon,1,43
Heater,112,hot,2018-01-19,15:00:00,16:00:00,afternoon,11,46
Heater,112,low cold,2018-01-19,17:00:00,18:00:00,evening,11,58
Heater,112,very cold,2018-01-19,17:00:00,18:00:00,evening,8,55
Heater,112,low hot,2018-01-19,20:00:00,21:00:00,night,1,10
Heater,112,very cold,2018-01-19,20:00:00,21:00:00,night,12,27
Heater,112,low cold,2018-01-19,22:00:00,23:00:00,night,15,44
Heater,112,low cold,2018-01-20,05:00:00,06:00:00,early morning,3,36
Heater,112,very hot,2018-01-20,12:00:00,13:00:00,afternoon,13,1
Heater,112,very hot,2018-01-20,14:00:00,15:00:00,afternoon,7,4
Heater,112,very hot,2018-01-20,17:00:00,18:00:00,evening,9,50
Heater,112,cold,2018-01-20,18:00:00,19:00:00,evening,3,32
Heater,112,very hot,2018-01-20,18:00:00,19:00:00,evening,15,51
Heater,112,cold,2018-01-21,01:00:00,02:00:00,midnight,5,28
Heater,112,very hot,2018-01-21,10:00:00,11:00:00,morning,7,14
Heater,112,low hot,2018-01-21,14:00:00,15:00:00,afternoon,1,43
Heater,112,hot,2018-01-21,21:00:00,22:00:00,night,4,49
Heater,112,cold,2018-01-21,21:00:00,22:00:00,night,6,33
Heater,112,low cold,2018-01-21,22:00:00,23:00:00,night,5,4
Heater,112,very hot,2018-01-22,01:00:00,02:00:00,midnight,10,56
Heater,112,very cold,2018-01-22,03:00:00,04:00:00,midnight,6,8
Heater,112,hot,2018-01-22,06:00:00,07:00:00,early morning,4,25
Heater,112,low hot,2018-01-22,06:00:00,07:00:00,early morning,7,17
Heater,112,very cold,2018-01-22,08:00:00,09:00:00,morning,10,28
Heater,112,cold,2018-01-22,08:00:00,09:00:00,morning,14,28
Heater,112,very cold,2018-01-22,15:00:00,16:00:00,afternoon,5,40
Heater,112,very hot,2018-01-22,16:00:00,17:00:00,evening,0,0
Heater,112,hot,2018-01-22,17:00:00,18:00:00,evening,15,53
Heater,112,very hot,2018-01-23,03:00:00,04:00:00,midnight,8,33
Lights,112,low cold,2018-01-05,03:00:00,04:00:00,midnight,8,6
Lights,112,very cold,2018-01-05,18:00:00,19:00:00,evening,7,55
Lights,112,cold,2018-01-05,21:00:00,22:00:00,night,3,49
Lights,112,low hot,2018-01-06,00:00:00,01:00:00,midnight,13,44
Lights,112,very cold,2018-01-06,04:00:00,05:00:00,early morning,11,2
Lights,112,hot,2018-01-06,06:00:00,07:00:00,early morning,14,37
Lights,112,cold,2018-01-06,07:00:00,08:00:00,morning,1,12
Lights,112,very cold,2018-01-06,14:00:00,15:00:00,afternoon,11,22
Lights,112,hot,2018-01-06,16:00:00,17:00:00,evening,13,42
Lights,112,low cold,2018-01-06,17:00:00,18:00:00,evening,9,6
Lights,112,hot,2018-01-06,20:00:00,21:00:00,night,3,50
Lights,112,very hot,2018-01-06,21:00:00,22:00:00,night,6,31
Lights,112,very cold,2018-01-07,02:00:00,03:00:00,midnight,4,4
Lights,112,very cold,2018-01-07,05:00:00,06:00:00,early morning,4,12
Lights,112,low hot,2018-01-07,06:00:00,07:00:00,early morning,9,9
Lights,112,low cold,2018-01-07,06:00:00,07:00:00,early morning,3,28
Lights,112,very cold,2018-01-07,06:00:00,07:00:00,early morning,0,0
Lights,112,low hot,2018-01-07,07:00:00,08:00:00,morning,0,0
Lights,112,very hot,2018-01-07,07:00:00,08:00:00,morning,4,46
Lights,112,hot,2018-01-07,10:00:00,11:00:00,morning,13,19
Lights,112,hot,2018-01-07,11:00:00,12:00:00,morning,10,9
Lights,112,very cold,2018-01-07,18:00:00,19:00:00,evening,12,6
Lights,112,very cold,2018-01-07,21:00:00,22:00:00,night,4,36
Lights,112,very hot,2018-01-07,22:00:00,23:00:00,night,8,29
Lights,112,very hot,2018-01-08,04:00:00,05:00:00,early morning,7,10
Lights,112,very hot,2018-01-08,10:00:00,11:00:00,morning,9,35
Lights,112,very hot,2018-01-08,10:00:00,11:00:00,morning,7,51
Lights,112,very cold,2018-01-08,14:00:00,15:00:00,afternoon,0,0
Lights,112,hot,2018-01-08,14:00:00,15:00:00,afternoon,0,0
Lights,112,very cold,2018-01-08,17:00:00,18:00:00,evening,2,40
Lights,112,hot,2018-01-08,21:00:00,22:00:00,night,7,38
Lights,112,very cold,2018-01-08,22:00:00,23:00:00,night,10,3
Lights,112,low cold,2018-01-08,22:00:00,23:00:00,night,15,29
Lights,112,very cold,2018-01-09,08:00:00,09:00:00,morning,8,2
Lights,112,low cold,2018-01-09,12:00:00,13:00:00,afternoon,15,19
Lights,112,cold,2018-01-09,23:00:00,00:00:00,midnight,4,5
Microwave,112,very hot,2018-01-23,00:00:00,01:00:00,midnight,10,36
Microwave,112,low cold,2018-01-23,00:00:00,01:00:00,midnight,4,59
Microwave,112,cold,2018-01-23,02:00:00,03:00:00,midnight,15,38
Microwave,112,very hot,2018-01-23,08:00:00,09:00:00,morning,12,23
Microwave,112,cold,2018-01-23,15:00:00,16:00:00,afternoon,13,39
Microwave,112,low cold,2018-01-23,17:00:00,18:00:00,evening,8,8
Microwave,112,very cold,2018-01-23,18:00:00,19:00:00,evening,14,53
Microwave,112,low hot,2018-01-24,03:00:00,04:00:00,midnight,6,38
Microwave,112,low hot,2018-01-24,03:00:00,04:00:00,midnight,8,28
Microwave,112,very cold,2018-01-24,07:00:00,08:00:00,morning,14,6
Microwave,112,very hot,2018-01-24,09:00:00,10:00:00,morning,5,7
Microwave,112,low cold,2018-01-24,11:00:00,12:00:00,morning,10,24
Microwave,112,very cold,2018-01-24,13:00:00,14:00:00,afternoon,0,0
Microwave,112,hot,2018-01-24,15:00:00,16:00:00,afternoon,1,54
Microwave,112,very hot,2018-01-24,17:00:00,18:00:00,evening,14,22
Microwave,112,low cold,2018-01-24,21:00:00,22:00:00,night,6,47
Microwave,112,cold,2018-01-25,01:00:00,02:00:00,midnight,8,10
Microwave,112,low hot,2018-01-25,01:00:00,02:00:00,midnight,0,0
Microwave,112,hot,2018-01-25,02:00:00,03:00:00,midnight,6,17
Microwave,112,low cold,2018-01-25,03:00:00,04:00:00,midnight,4,45
Microwave,112,very cold,2018-01-25,04:00:00,05:00:00,early morning,14,30
Microwave,112,very hot,2018-01-25,05:00:00,06:00:00,early morning,3,55
Microwave,112,low cold,2018-01-25,08:00:00,09:00:00,morning,1,23
Microwave,112,hot,2018-01-25,10:00:00,11:00:00,morning,14,55
Microwave,112,very hot,2018-01-25,13:00:00,14:00:00,afternoon,15,11
Microwave,112,very hot,2018-01-25,14:00:00,15:00:00,afternoon,15,55
Microwave,112,low hot,2018-01-25,14:00:00,15:00:00,afternoon,6,18
Microwave,112,hot,2018-01-25,15:00:00,16:00:00,afternoon,15,35
Microwave,112,low cold,2018-01-25,16:00:00,17:00:00,evening,3,44
Microwave,112,very hot,2018-01-25,16:00:00,17:00:00,evening,2,53
Microwave,112,very hot,2018-01-25,17:00:00,18:00:00,evening,10,19
Microwave,112,low hot,2018-01-25,17:00:00,18:00:00,evening,2,45
Microwave,112,hot,2018-01-25,18:00:00,19:00:00,evening,15,57
Microwave,112,hot,2018-01-25,20:00:00,21:00:00,night,14,49
Microwave,112,low hot,2018-01-25,22:00:00,23:00:00,night,5,56
Microwave,112,cold,2018-01-26,03:00:00,04:00:00,midnight,14,58
Microwave,112,very cold,2018-01-26,06:00:00,07:00:00,early morning,1,47
Microwave,112,cold,2018-01-26,08:00:00,09:00:00,morning,15,41
Microwave,112,low cold,2018-01-26,09:00:00,10:00:00,morning,9,53
Microwave,112,low cold,2018-01-26,10:00:00,11:00:00,morning,1,5
Microwave,112,hot,2018-01-26,10:00:00,11:00:00,morning,2,47
Microwave,112,low cold,2018-01-26,12:00:00,13:00:00,afternoon,12,1
Microwave,112,low cold,2018-01-26,23:00:00,00:00:00,midnight,11,28
