device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
AC,110,very cold,2018-01-04,18:00:00,19:00:00,evening,6,7
AC,110,very cold,2018-01-04,20:00:00,21:00:00,night,3,38
AC,110,hot,2018-01-04,21:00:00,22:00:00,night,3,55
AC,110,low hot,2018-01-04,21:00:00,22:00:00,night,1,3
AC,110,very cold,2018-01-04,23:00:00,00:00:00,midnight,1,56
AC,110,low hot,2018-01-04,23:00:00,00:00:00,midnight,5,46
AC,110,low cold,2018-01-05,16:00:00,17:00:00,evening,5,7
AC,110,low hot,2018-01-05,18:00:00,19:00:00,evening,9,27
Computer,110,very cold,2018-01-27,01:00:00,02:00:00,midnight,12,48
Computer,110,very hot,2018-01-27,05:00:00,06:00:00,early morning,6,2
Computer,110,very hot,2018-01-27,06:00:00,07:00:00,early morning,4,39
Computer,110,hot,2018-01-27,08:00:00,09:00:00,morning,1,29
Computer,110,very cold,2018-01-27,20:00:00,21:00:00,night,13,7
Computer,110,low hot,2018-01-28,05:00:00,06:00:00,early morning,12,13
Computer,110,very hot,2018-01-28,05:00:00,06:00:00,early morning,5,57
Computer,110,low hot,2018-01-28,07:00:00,08:00:00,morning,12,44
Computer,110,low cold,2018-01-28,07:00:00,08:00:00,morning,4,20
Computer,110,hot,2018-01-28,09:00:00,10:00:00,morning,15,3
Computer,110,very cold,2018-01-28,12:00:00,13:00:00,afternoon,3,59
Computer,110,very cold,2018-01-28,17:00:00,18:00:00,evening,11,28
Computer,110,very cold,2018-01-28,18:00:00,19:00:00,evening,3,27
Computer,110,cold,2018-01-28,20:00:00,21:00:00,night,14,15
Computer,110,low cold,2018-01-29,02:00:00,03:00:00,midnight,2,31
Computer,110,very cold,2018-01-29,03:00:00,04:00:00,midnight,4,45
Computer,110,very cold,2018-01-29,04:00:00,05:00:00,early morning,11,52
Computer,110,very cold,2018-01-29,04:00:00,05:00:00,early morning,0,0
Computer,110,hot,2018-01-29,07:00:00,08:00:00,morning,15,48
Computer,110,hot,2018-01-29,12:00:00,13:00:00,afternoon,5,56
Computer,110,very cold,2018-01-29,13:00:00,14:00:00,afternoon,11,36
Computer,110,low cold,2018-01-29,14:00:00,15:00:00,afternoon,12,40
Computer,110,very hot,2018-01-29,17:00:00,18:00:00,evening,8,3
Computer,110,very hot,2018-01-29,18:00:00,19:00:00,evening,2,39
Computer,110,low hot,2018-01-29,18:00:00,19:00:00,evening,6,31
Computer,110,hot,2018-01-29,21:00:00,22:00:00,night,4,53
Computer,110,very cold,2018-01-30,06:00:00,07:00:00,early morning,8,50
Computer,110,very hot,2018-01-30,09:00:00,10:00:00,morning,5,26
Computer,110,very hot,2018-01-30,12:00:00,13:00:00,afternoon,15,27
Computer,110,cold,2018-01-30,13:00:00,14:00:00,afternoon,0,0
Computer,110,hot,2018-01-30,18:00:00,19:00:00,evening,15,52
Computer,110,very hot,2018-01-31,08:00:00,09:00:00,morning,10,2
Computer,110,low cold,2018-01-31,15:00:00,16:00:00,afternoon,15,58
Computer,110,very cold,2018-01-31,22:00:00,23:00:00,night,0,0
Heater,110,cold,2018-01-18,00:00:00,01:00:00,midnight,2,40
Heater,110,low hot,2018-01-18,14:00:00,15:00:00,afternoon,11,4
Heater,110,low hot,2018-01-18,23:00:00,00:00:00,midnight,11,38
Heater,110,low cold,2018-01-19,02:00:00,03:00:00,midnight,15,8
Heater,110,low hot,2018-01-19,15:00:00,16:00:00,afternoon,7,6
Heater,110,low hot,2018-01-19,18:00:00,19:00:00,evening,15,26
Heater,110,very hot,2018-01-20,00:00:00,01:00:00,midnight,3,14
Heater,110,low cold,2018-01-20,01:00:00,02:00:00,midnight,2,27
Heater,110,very hot,2018-01-20,02:00:00,03:00:00,midnight,0,0
Heater,110,low hot,2018-01-20,05:00:00,06:00:00,early morning,13,42
Heater,110,very cold,2018-01-20,06:00:00,07:00:00,early morning,4,10
Heater,110,cold,2018-01-20,08:00:00,09:00:00,morning,1,54
Heater,110,low cold,2018-01-20,16:00:00,17:00:00,evening,0,0
Heater,110,cold,2018-01-20,20:00:00,21:00:00,night,3,23
Heater,110,low hot,2018-01-21,02:00:00,03:00:00,midnight,15,31
Heater,110,low cold,2018-01-21,04:00:00,05:00:00,early morning,6,29
Heater,110,low hot,2018-01-21,05:00:00,06:00:00,early morning,13,47
Heater,110,cold,2018-01-21,05:00:00,06:00:00,early morning,6,36
Heater,110,low cold,2018-01-21,08:00:00,09:00:00,morning,12,56
Heater,110,very cold,2018-01-21,15:00:00,16:00:00,afternoon,2,14
Heater,110,very hot,2018-01-21,20:00:00,21:00:00,night,8,27
Heater,110,low hot,2018-01-21,23:00:00,00:00:00,midnight,5,17
Heater,110,very hot,2018-01-22,00:00:00,01:00:00,midnight,0,0
Heater,110,very hot,2018-01-22,03:00:00,04:00:00,midnight,9,57
Heater,110,very cold,2018-01-22,04:00:00,05:00:00,early morning,15,1
Heater,110,very hot,2018-01-22,06:00:00,07:00:00,early morning,13,34
Heater,110,hot,2018-01-22,07:00:00,08:00:00,morning,15,48
Heater,110,very cold,2018-01-22,12:00:00,13:00:00,afternoon,5,10
Heater,110,very hot,2018-01-22,13:00:00,14:00:00,afternoon,9,51
Heater,110,low hot,2018-01-22,13:00:00,14:00:00,afternoon,2,42
Heater,110,low hot,2018-01-22,17:00:00,18:00:00,evening,3,6
Heater,110,hot,2018-01-22,21:00:00,22:00:00,night,4,56
Heater,110,low hot,2018-01-22,21:00:00,22:00:00,night,1,21
Lights,110,hot,2018-01-05,15:00:00,16:00:00,afternoon,15,46
Lights,110,very hot,2018-01-05,16:00:00,17:00:00,evening,7,50
Lights,110,low cold,2018-01-05,20:00:00,21:00:00,night,3,43
Lights,110,low cold,2018-01-06,02:00:00,03:00:00,midnight,13,30
Lights,110,very hot,2018-01-06,12:00:00,13:00:00,afternoon,1,55
Lights,110,hot,2018-01-06,12:00:00,13:00:00,afternoon,11,34
Lights,110,hot,2018-01-06,17:00:00,18:00:00,evening,4,12
Lights,110,very cold,2018-01-07,00:00:00,01:00:00,midnight,2,20
Lights,110,low cold,2018-01-07,03:00:00,04:00:00,midnight,9,49
Lights,110,cold,2018-01-07,05:00:00,06:00:00,early morning,0,0
Lights,110,very hot,2018-01-07,06:00:00,07:00:00,early morning,10,42
Lights,110,cold,2018-01-07,07:00:00,08:00:00,morning,9,36
Lights,110,low hot,2018-01-07,08:00:00,09:00:00,morning,6,53
Lights,110,cold,2018-01-07,13:00:00,14:00:00,afternoon,2,31
Lights,110,very hot,2018-01-07,17:00:00,18:00:00,evening,10,4
Lights,110,low cold,2018-01-07,17:00:00,18:00:00,evening,3,36
Lights,110,very hot,2018-01-07,18:00:00,19:00:00,evening,9,59
Lights,110,cold,2018-01-07,23:00:00,00:00:00,midnight,8,48
Lights,110,low hot,2018-01-07,23:00:00,00:00:00,midnight,11,38
Lights,110,very cold,2018-01-08,00:00:00,01:00:00,midnight,1,33
Lights,110,low hot,2018-01-08,00:00:00,01:00:00,midnight,11,23
Lights,110,low hot,2018-01-08,00:00:00,01:00:00,midnight,12,3
Lights,110,very hot,2018-01-08,05:00:00,06:00:00,early morning,1,30
Lights,110,cold,2018-01-08,05:00:00,06:00:00,early morning,8,48
Lights,110,low cold,2018-01-08,07:00:00,08:00:00,morning,13,42
Lights,110,hot,2018-01-08,08:00:00,09:00:00,morning,1,1
Lights,110,hot,2018-01-08,12:00:00,13:00:00,afternoon,3,8
Lights,110,very hot,2018-01-08,13:00:00,14:00:00,afternoon,0,0
Lights,110,cold,2018-01-08,18:00:00,19:00:00,evening,6,6
Lights,110,low cold,2018-01-08,22:00:00,23:00:00,night,7,44
Lights,110,low cold,2018-01-09,04:00:00,05:00:00,early morning,2,51
Lights,110,very hot,2018-01-09,04:00:00,05:00:00,early morning,8,3
Lights,110,low hot,2018-01-09,11:00:00,12:00:00,morning,1,1
Lights,110,cold,2018-01-09,12:00:00,13:00:00,afternoon,4,49
Lights,110,hot,2018-01-09,16:00:00,17:00:00,evening,2,41
Lights,110,low hot,2018-01-09,22:00:00,23:00:00,night,1,48
Lights,110,low hot,2018-01-09,22:00:00,23:00:00,night,10,35
Microwave,110,cold,2018-01-23,12:00:00,13:00:00,afternoon,3,9
Microwave,110,very hot,2018-01-24,03:00:00,04:00:00,midnight,4,24
Microwave,110,low cold,2018-01-24,04:00:00,05:00:00,early morning,11,22
Microwave,110,low cold,2018-01-24,05:00:00,06:00:00,early morning,13,22
Microwave,110,low cold,2018-01-24,06:00:00,07:00:00,early morning,5,34
Microwave,110,low cold,2018-01-24,15:00:00,16:00:00,afternoon,12,47
Microwave,110,cold,2018-01-24,19:00:00,20:00:00,night,3,9
Microwave,110,low cold,2018-01-24,22:00:00,23:00:00,night,13,42
Microwave,110,hot,2018-01-24,23:00:00,00:00:00,midnight,9,29
Microwave,110,cold,2018-01-25,00:00:00,01:00:00,midnight,12,25
Microwave,110,hot,2018-01-25,03:00:00,04:00:00,midnight,11,43
Microwave,110,hot,2018-01-25,05:00:00,06:00:00,early morning,10,23
Microwave,110,low hot,2018-01-25,05:00:00,06:00:00,early morning,2,20
Microwave,110,very hot,2018-01-25,08:00:00,09:00:00,morning,9,31
Microwave,110,low cold,2018-01-25,11:00:00,12:00:00,morning,4,25
Microwave,110,cold,2018-01-25,14:00:00,15:00:00,afternoon,4,26
Microwave,110,very hot,2018-01-25,14:00:00,15:00:00,afternoon,2,12
Microwave,110,cold,2018-01-25,14:00:00,15:00:00,afternoon,10,6
Microwave,110,low hot,2018-01-25,15:00:00,16:00:00,afternoon,5,26
Microwave,110,low cold,2018-01-25,19:00:00,20:00:00,night,3,22
Microwave,110,cold,2018-01-25,22:00:00,23:00:00,night,0,0
Microwave,110,hot,2018-01-25,23:00:00,00:00:00,midnight,15,7
Microwave,110,cold,2018-01-26,05:00:00,06:00:00,early morning,15,5
Microwave,110,low cold,2018-01-26,05:00:00,06:00:00,early morning,12,6
Microwave,110,low cold,2018-01-26,06:00:00,07:00:00,early morning,1,7
Microwave,110,hot,2018-01-26,07:00:00,08:00:00,morning,15,48
Microwave,110,low hot,2018-01-26,07:00:00,08:00:00,morning,7,21
Microwave,110,low hot,2018-01-26,08:00:00,09:00:00,morning,11,53
Microwave,110,low cold,2018-01-26,08:00:00,09:00:00,morning,2,54
Microwave,110,cold,2018-01-26,12:00:00,13:00:00,afternoon,11,57
Microwave,110,very hot,2018-01-26,15:00:00,16:00:00,afternoon,15,40
Microwave,110,low hot,2018-01-26,17:00:00,18:00:00,evening,13,13
Microwave,110,cold,2018-01-26,19:00:00,20:00:00,night,1,35
Microwave,110,very hot,2018-01-26,22:00:00,23:00:00,night,6,17
Microwave,110,low hot,2018-01-27,07:00:00,08:00:00,morning,4,46
Microwave,110,low hot,2018-01-27,08:00:00,09:00:00,morning,0,0
Microwave,110,low cold,2018-01-27,16:00:00,17:00:00,evening,9,49
Microwave,110,hot,2018-01-27,19:00:00,20:00:00,night,1,58
Refridgerator,110,hot,2018-01-14,07:00:00,08:00:00,morning,0,0
Refridgerator,110,very hot,2018-01-14,14:00:00,15:00:00,afternoon,0,0
Refridgerator,110,low hot,2018-01-14,15:00:00,16:00:00,afternoon,2,41
Refridgerator,110,very cold,2018-01-14,17:00:00,18:00:00,evening,0,0
Refridgerator,110,low hot,2018-01-14,19:00:00,20:00:00,night,7,12
Refridgerator,110,cold,2018-01-14,22:00:00,23:00:00,night,3,8
Refridgerator,110,cold,2018-01-15,01:00:00,02:00:00,midnight,14,43
Refridgerator,110,very cold,2018-01-15,01:00:00,02:00:00,midnight,7,49
Refridgerator,110,cold,2018-01-15,01:00:00,02:00:00,midnight,1,17
Refridgerator,110,very cold,2018-01-15,04:00:00,05:00:00,early morning,11,58
Refridgerator,110,cold,2018-01-15,05:00:00,06:00:00,early morning,3,8
Refridgerator,110,very hot,2018-01-15,12:00:00,13:00:00,afternoon,4,8
Refridgerator,110,low hot,2018-01-15,17:00:00,18:00:00,evening,7,20
Refridgerator,110,very cold,2018-01-16,03:00:00,04:00:00,midnight,0,0
Refridgerator,110,very cold,2018-01-16,04:00:00,05:00:00,early morning,11,15
Refridgerator,110,cold,2018-01-16,07:00:00,08:00:00,morning,0,0
Refridgerator,110,very cold,2018-01-16,10:00:00,11:00:00,morning,7,31
Refridgerator,110,very cold,2018-01-16,12:00:00,13:00:00,afternoon,5,15
Refridgerator,110,very hot,2018-01-16,17:00:00,18:00:00,evening,5,53
Refridgerator,110,hot,2018-01-16,21:00:00,22:00:00,night,3,58
Refridgerator,110,hot,2018-01-17,08:00:00,09:00:00,morning,11,23
Refridgerator,110,hot,2018-01-17,11:00:00,12:00:00,morning,6,42
Refridgerator,110,very hot,2018-01-17,14:00:00,15:00:00,afternoon,11,53
Refridgerator,110,very hot,2018-01-17,16:00:00,17:00:00,evening,4,12
Refridgerator,110,hot,2018-01-17,17:00:00,18:00:00,evening,5,33
Refridgerator,110,hot,2018-01-17,18:00:00,19:00:00,evening,1,41
Refridgerator,110,low hot,2018-01-17,19:00:00,20:00:00,night,3,3
Refridgerator,110,low cold,2018-01-17,19:00:00,20:00:00,night,9,17
Refridgerator,110,low hot,2018-01-18,00:00:00,01:00:00,midnight,13,4
Refridgerator,110,cold,2018-01-18,06:00:00,07:00:00,early morning,6,24
Refridgerator,110,cold,2018-01-18,07:00:00,08:00:00,morning,4,55
Refridgerator,110,very cold,2018-01-18,08:00:00,09:00:00,morning,14,53
Refridgerator,110,very cold,2018-01-18,12:00:00,13:00:00,afternoon,7,56
Refridgerator,110,very cold,2018-01-18,20:00:00,21:00:00,night,6,15
Refridgerator,110,very cold,2018-01-18,22:00:00,23:00:00,night,11,3
Television,110,very cold,2018-01-09,20:00:00,21:00:00,night,11,45
Television,110,very hot,2018-01-10,04:00:00,05:00:00,early morning,1,23
Television,110,very hot,2018-01-10,08:00:00,09:00:00,morning,7,39
Television,110,cold,2018-01-10,10:00:00,11:00:00,morning,14,43
Television,110,very cold,2018-01-10,13:00:00,14:00:00,afternoon,0,0
Television,110,low hot,2018-01-10,18:00:00,19:00:00,evening,11,19
Television,110,hot,2018-01-11,02:00:00,03:00:00,midnight,5,55
Television,110,very hot,2018-01-11,03:00:00,04:00:00,midnight,0,0
Television,110,hot,2018-01-11,12:00:00,13:00:00,afternoon,12,30
Television,110,cold,2018-01-11,18:00:00,19:00:00,evening,9,24
Television,110,very cold,2018-01-11,18:00:00,19:00:00,evening,1,7
Television,110,very cold,2018-01-11,20:00:00,21:00:00,night,5,38
Television,110,very cold,2018-01-11,23:00:00,00:00:00,midnight,10,15
Television,110,hot,2018-01-12,10:00:00,11:00:00,morning,0,0
Television,110,low cold,2018-01-12,12:00:00,13:00:00,afternoon,14,18
Television,110,hot,2018-01-12,14:00:00,15:00:00,afternoon,15,10
Television,110,very cold,2018-01-12,22:00:00,23:00:00,night,15,26
Television,110,cold,2018-01-13,04:00:00,05:00:00,early morning,9,38
Television,110,hot,2018-01-13,05:00:00,06:00:00,early morning,15,55
Television,110,hot,2018-01-13,06:00:00,07:00:00,early morning,2,34
Television,110,cold,2018-01-13,07:00:00,08:00:00,morning,6,54
Television,110,low hot,2018-01-13,09:00:00,10:00:00,morning,10,47
Television,110,cold,2018-01-13,09:00:00,10:00:00,morning,13,9
Television,110,hot,2018-01-13,10:00:00,11:00:00,morning,7,1
Television,110,cold,2018-01-13,14:00:00,15:00:00,afternoon,10,37
Television,110,hot,2018-01-13,15:00:00,16:00:00,afternoon,0,0
Television,110,low hot,2018-01-13,18:00:00,19:00:00,evening,13,1
Television,110,very cold,2018-01-13,20:00:00,21:00:00,night,2,30
Television,110,low hot,2018-01-13,20:00:00,21:00:00,night,9,52
Television,110,hot,2018-01-13,21:00:00,22:00:00,night,13,13
Television,110,hot,2018-01-14,01:00:00,02:00:00,midnight,1,25
Television,110,cold,2018-01-14,03:00:00,04:00:00,midnight,9,24
Television,110,hot,2018-01-14,12:00:00,13:00:00,afternoon,5,1
AC,111,very hot,2018-01-01,01:00:00,02:00:00,midnight,1,2
AC,111,hot,2018-01-01,02:00:00,03:00:00,midnight,14,5
AC,111,cold,2018-01-01,02:00:00,03:00:00,midnight,10,6
AC,111,hot,2018-01-01,02:00:00,03:00:00,midnight,11,55
AC,111,hot,2018-01-01,03:00:00,04:00:00,midnight,7,43
AC,111,hot,2018-01-01,07:00:00,08:00:00,morning,4,34
AC,111,very cold,2018-01-01,08:00:00,09:00:00,morning,14,14
AC,111,low cold,2018-01-01,10:00:00,11:00:00,morning,11,7
AC,111,hot,2018-01-01,11:00:00,12:00:00,morning,4,24
AC,111,hot,2018-01-01,11:00:00,12:00:00,morning,15,43
AC,111,hot,2018-01-01,13:00:00,14:00:00,afternoon,13,6
AC,111,hot,2018-01-01,14:00:00,15:00:00,afternoon,8,57
AC,111,hot,2018-01-01,15:00:00,16:00:00,afternoon,2,15
AC,111,very hot,2018-01-01,16:00:00,17:00:00,evening,5,1
AC,111,cold,2018-01-01,17:00:00,18:00:00,evening,13,34
AC,111,hot,2018-01-01,22:00:00,23:00:00,night,11,15
AC,111,hot,2018-01-01,23:00:00,00:00:00,midnight,13,43
AC,111,very cold,2018-01-02,01:00:00,02:00:00,midnight,10,16
AC,111,very hot,2018-01-02,01:00:00,02:00:00,midnight,14,20
AC,111,very hot,2018-01-02,03:00:00,04:00:00,midnight,7,22
AC,111,cold,2018-01-02,08:00:00,09:00:00,morning,10,28
AC,111,low cold,2018-01-02,12:00:00,13:00:00,afternoon,8,30
AC,111,hot,2018-01-02,15:00:00,16:00:00,afternoon,1,3
AC,111,low hot,2018-01-02,21:00:00,22:00:00,night,15,35
AC,111,very hot,2018-01-03,01:00:00,02:00:00,midnight,2,37
AC,111,cold,2018-01-03,01:00:00,02:00:00,midnight,12,12
AC,111,hot,2018-01-03,04:00:00,05:00:00,early morning,9,36
AC,111,low cold,2018-01-03,05:00:00,06:00:00,early morning,9,24
AC,111,low hot,2018-01-03,14:00:00,15:00:00,afternoon,3,58
AC,111,low cold,2018-01-03,18:00:00,19:00:00,evening,0,0
AC,111,low hot,2018-01-03,22:00:00,23:00:00,night,2,11
AC,111,very hot,2018-01-04,03:00:00,04:00:00,midnight,14,4
AC,111,low cold,2018-01-04,05:00:00,06:00:00,early morning,0,0
AC,111,very hot,2018-01-04,05:00:00,06:00:00,early morning,6,20
AC,111,hot,2018-01-04,12:00:00,13:00:00,afternoon,12,16
AC,111,low hot,2018-01-04,13:00:00,14:00:00,afternoon,13,27
AC,111,very hot,2018-01-04,16:00:00,17:00:00,evening,2,39
AC,111,very hot,2018-01-04,19:00:00,20:00:00,night,0,0
AC,111,low cold,2018-01-04,23:00:00,00:00:00,midnight,9,40
AC,111,low cold,2018-01-05,03:00:00,04:00:00,midnight,14,2
AC,111,low hot,2018-01-05,03:00:00,04:00:00,midnight,8,23
AC,111,low hot,2018-01-05,09:00:00,10:00:00,morning,15,44
AC,111,low hot,2018-01-05,20:00:00,21:00:00,night,4,41
Computer,111,low cold,2018-01-27,03:00:00,04:00:00,midnight,9,2
Computer,111,low cold,2018-01-27,10:00:00,11:00:00,morning,3,38
Computer,111,very hot,2018-01-27,11:00:00,12:00:00,morning,15,13
Computer,111,low hot,2018-01-27,13:00:00,14:00:00,afternoon,2,3
Computer,111,hot,2018-01-27,15:00:00,16:00:00,afternoon,7,30
Computer,111,low cold,2018-01-28,04:00:00,05:00:00,early morning,0,0
Computer,111,hot,2018-01-28,08:00:00,09:00:00,morning,15,44
Computer,111,hot,2018-01-28,10:00:00,11:00:00,morning,0,0
Computer,111,low hot,2018-01-28,11:00:00,12:00:00,morning,14,57
Computer,111,low cold,2018-01-28,12:00:00,13:00:00,afternoon,2,36
Computer,111,cold,2018-01-28,12:00:00,13:00:00,afternoon,0,0
Computer,111,very hot,2018-01-28,14:00:00,15:00:00,afternoon,13,37
Computer,111,cold,2018-01-28,16:00:00,17:00:00,evening,11,29
Computer,111,very hot,2018-01-28,19:00:00,20:00:00,night,14,50
Computer,111,very hot,2018-01-28,20:00:00,21:00:00,night,14,30
Computer,111,low hot,2018-01-28,23:00:00,00:00:00,midnight,4,12
Computer,111,low hot,2018-01-29,00:00:00,01:00:00,midnight,13,35
Computer,111,very hot,2018-01-29,03:00:00,04:00:00,midnight,5,55
Computer,111,very hot,2018-01-29,06:00:00,07:00:00,early morning,0,0
Computer,111,hot,2018-01-29,09:00:00,10:00:00,morning,6,23
Computer,111,cold,2018-01-29,10:00:00,11:00:00,morning,5,30
Computer,111,cold,2018-01-29,16:00:00,17:00:00,evening,13,29
Computer,111,low cold,2018-01-29,21:00:00,22:00:00,night,15,33
Computer,111,very cold,2018-01-30,01:00:00,02:00:00,midnight,13,59
Computer,111,very cold,2018-01-30,04:00:00,05:00:00,early morning,2,38
Computer,111,low hot,2018-01-30,08:00:00,09:00:00,morning,3,48
Computer,111,cold,2018-01-30,11:00:00,12:00:00,morning,7,8
Computer,111,very hot,2018-01-30,16:00:00,17:00:00,evening,2,51
Computer,111,very cold,2018-01-30,17:00:00,18:00:00,evening,6,50
Computer,111,low hot,2018-01-30,22:00:00,23:00:00,night,1,33
Computer,111,low cold,2018-01-31,04:00:00,05:00:00,early morning,11,35
Computer,111,very hot,2018-01-31,09:00:00,10:00:00,morning,0,0
Computer,111,low cold,2018-01-31,09:00:00,10:00:00,morning,5,9
Computer,111,hot,2018-01-31,15:00:00,16:00:00,afternoon,2,18
Computer,111,very hot,2018-01-31,17:00:00,18:00:00,evening,14,39
Heater,111,cold,2018-01-19,00:00:00,01:00:00,midnight,2,25
Heater,111,low hot,2018-01-19,06:00:00,07:00:00,early morning,5,32
Heater,111,low hot,2018-01-19,09:00:00,10:00:00,morning,12,13
Heater,111,low hot,2018-01-19,10:00:00,11:00:00,morning,8,41
Heater,111,very hot,2018-01-19,11:00:00,12:00:00,morning,1,34
Heater,111,low hot,2018-01-19,16:00:00,17:00:00,evening,11,44
Heater,111,hot,2018-01-19,17:00:00,18:00:00,evening,15,23
Heater,111,hot,2018-01-19,20:00:00,21:00:00,night,12,22
Heater,111,very cold,2018-01-19,21:00:00,22:00:00,night,12,40
Heater,111,hot,2018-01-19,21:00:00,22:00:00,night,15,1
Heater,111,very hot,2018-01-19,23:00:00,00:00:00,midnight,4,15
Heater,111,low cold,2018-01-20,01:00:00,02:00:00,midnight,10,50
Heater,111,hot,2018-01-20,04:00:00,05:00:00,early morning,10,59
Heater,111,cold,2018-01-20,08:00:00,09:00:00,morning,14,9
Heater,111,very cold,2018-01-20,11:00:00,12:00:00,morning,5,25
Heater,111,very cold,2018-01-20,11:00:00,12:00:00,morning,11,35
Heater,111,cold,2018-01-20,12:00:00,13:00:00,afternoon,15,14
Heater,111,hot,2018-01-20,12:00:00,13:00:00,afternoon,2,3
Heater,111,cold,2018-01-20,21:00:00,22:00:00,night,3,10
Heater,111,low cold,2018-01-20,22:00:00,23:00:00,night,11,49
Heater,111,very cold,2018-01-20,23:00:00,00:00:00,midnight,0,0
Heater,111,low hot,2018-01-21,17:00:00,18:00:00,evening,4,37
Heater,111,low hot,2018-01-22,00:00:00,01:00:00,midnight,11,44
Heater,111,very cold,2018-01-22,01:00:00,02:00:00,midnight,9,47
Heater,111,very hot,2018-01-22,02:00:00,03:00:00,midnight,10,38
Heater,111,low cold,2018-01-22,02:00:00,03:00:00,midnight,12,5
Heater,111,cold,2018-01-22,03:00:00,04:00:00,midnight,9,8
Heater,111,low cold,2018-01-22,04:00:00,05:00:00,early morning,15,57
Heater,111,low hot,2018-01-22,12:00:00,13:00:00,afternoon,8,47
Heater,111,very hot,2018-01-22,14:00:00,15:00:00,afternoon,9,6
Heater,111,low cold,2018-01-22,17:00:00,18:00:00,evening,7,52
Heater,111,cold,2018-01-22,22:00:00,23:00:00,night,11,13
Heater,111,low hot,2018-01-22,23:00:00,00:00:00,midnight,14,29
