device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Refridgerator,112,very cold,2018-01-17,12:00:00,13:00:00,afternoon,11,11
Refridgerator,112,low hot,2018-01-17,13:00:00,14:00:00,afternoon,2,18
Refridgerator,112,very hot,2018-01-17,15:00:00,16:00:00,afternoon,10,54
Refridgerator,112,very hot,2018-01-17,20:00:00,21:00:00,night,11,20
Refridgerator,112,low hot,2018-01-17,21:00:00,22:00:00,night,12,1
Refridgerator,112,very cold,2018-01-18,02:00:00,03:00:00,midnight,0,0
Refridgerator,112,very hot,2018-01-18,04:00:00,05:00:00,early morning,10,21
Refridgerator,112,very cold,2018-01-18,06:00:00,07:00:00,early morning,2,46
Refridgerator,112,hot,2018-01-18,06:00:00,07:00:00,early morning,1,54
Refridgerator,112,low cold,2018-01-18,06:00:00,07:00:00,early morning,0,0
Refridgerator,112,cold,2018-01-18,08:00:00,09:00:00,morning,12,11
Refridgerator,112,very hot,2018-01-18,10:00:00,11:00:00,morning,11,12
Refridgerator,112,low cold,2018-01-18,11:00:00,12:00:00,morning,10,34
Refridgerator,112,very cold,2018-01-18,12:00:00,13:00:00,afternoon,13,6
Refridgerator,112,very cold,2018-01-18,12:00:00,13:00:00,afternoon,4,15
Refridgerator,112,very cold,2018-01-18,15:00:00,16:00:00,afternoon,0,0
Refridgerator,112,low hot,2018-01-18,17:00:00,18:00:00,evening,11,14
Television,112,low hot,2018-01-09,18:00:00,19:00:00,evening,1,11
Television,112,very hot,2018-01-10,01:00:00,02:00:00,midnight,10,37
Television,112,cold,2018-01-10,03:00:00,04:00:00,midnight,0,0
Television,112,low cold,2018-01-10,05:00:00,06:00:00,early morning,15,19
Television,112,hot,2018-01-10,05:00:00,06:00:00,early morning,6,3
Television,112,low cold,2018-01-10,06:00:00,07:00:00,early morning,12,37
Television,112,hot,2018-01-10,06:00:00,07:00:00,early morning,15,58
Television,112,cold,2018-01-10,08:00:00,09:00:00,morning,0,0
Television,112,very cold,2018-01-10,08:00:00,09:00:00,morning,5,46
Television,112,low hot,2018-01-10,11:00:00,12:00:00,morning,10,7
Television,112,low cold,2018-01-10,14:00:00,15:00:00,afternoon,5,4
Television,112,very hot,2018-01-10,14:00:00,15:00:00,afternoon,0,0
Television,112,very cold,2018-01-10,17:00:00,18:00:00,evening,13,26
Television,112,low hot,2018-01-10,17:00:00,18:00:00,evening,14,2
Television,112,low hot,2018-01-10,18:00:00,19:00:00,evening,1,3
Television,112,cold,2018-01-10,18:00:00,19:00:00,evening,3,56
Television,112,cold,2018-01-10,19:00:00,20:00:00,night,7,41
Television,112,hot,2018-01-10,22:00:00,23:00:00,night,3,25
Television,112,very hot,2018-01-11,00:00:00,01:00:00,midnight,14,28
Television,112,low cold,2018-01-11,00:00:00,01:00:00,midnight,7,8
Television,112,low hot,2018-01-11,02:00:00,03:00:00,midnight,3,54
Television,112,cold,2018-01-11,03:00:00,04:00:00,midnight,10,57
Television,112,low hot,2018-01-11,04:00:00,05:00:00,early morning,9,8
Television,112,very cold,2018-01-11,09:00:00,10:00:00,morning,0,0
Television,112,very hot,2018-01-11,13:00:00,14:00:00,afternoon,13,19
Television,112,cold,2018-01-11,14:00:00,15:00:00,afternoon,4,45
Television,112,very cold,2018-01-11,17:00:00,18:00:00,evening,7,31
Television,112,very hot,2018-01-11,18:00:00,19:00:00,evening,0,0
Television,112,very cold,2018-01-11,19:00:00,20:00:00,night,10,59
Television,112,very hot,2018-01-12,00:00:00,01:00:00,midnight,12,45
Television,112,very cold,2018-01-12,04:00:00,05:00:00,early morning,13,3
Television,112,very cold,2018-01-12,06:00:00,07:00:00,early morning,11,27
Television,112,low cold,2018-01-12,07:00:00,08:00:00,morning,8,30
Television,112,very cold,2018-01-12,19:00:00,20:00:00,night,11,22
Television,112,very cold,2018-01-13,00:00:00,01:00:00,midnight,9,21
Television,112,low cold,2018-01-13,00:00:00,01:00:00,midnight,14,51
Television,112,low hot,2018-01-13,02:00:00,03:00:00,midnight,4,7
Television,112,very hot,2018-01-13,04:00:00,05:00:00,early morning,1,54
Television,112,low hot,2018-01-13,05:00:00,06:00:00,early morning,6,2
Television,112,very hot,2018-01-13,11:00:00,12:00:00,morning,4,38
Television,112,hot,2018-01-13,20:00:00,21:00:00,night,15,7
Television,112,hot,2018-01-13,23:00:00,00:00:00,midnight,13,39
Television,112,low hot,2018-01-14,07:00:00,08:00:00,morning,9,29
Television,112,very cold,2018-01-14,13:00:00,14:00:00,afternoon,6,52
Television,112,hot,2018-01-14,16:00:00,17:00:00,evening,11,44
Television,112,low cold,2018-01-14,21:00:00,22:00:00,night,0,0
AC,113,hot,2018-01-01,00:00:00,01:00:00,midnight,13,46
AC,113,low cold,2018-01-01,01:00:00,02:00:00,midnight,2,24
AC,113,low hot,2018-01-01,05:00:00,06:00:00,early morning,1,56
AC,113,low hot,2018-01-01,09:00:00,10:00:00,morning,1,59
AC,113,low hot,2018-01-01,11:00:00,12:00:00,morning,0,0
AC,113,hot,2018-01-01,18:00:00,19:00:00,evening,0,0
AC,113,cold,2018-01-01,18:00:00,19:00:00,evening,9,11
AC,113,very hot,2018-01-01,19:00:00,20:00:00,night,4,42
AC,113,very cold,2018-01-01,20:00:00,21:00:00,night,9,13
AC,113,hot,2018-01-02,02:00:00,03:00:00,midnight,13,55
AC,113,low hot,2018-01-02,04:00:00,05:00:00,early morning,0,0
AC,113,very cold,2018-01-02,07:00:00,08:00:00,morning,13,12
AC,113,very cold,2018-01-02,13:00:00,14:00:00,afternoon,1,23
AC,113,cold,2018-01-02,15:00:00,16:00:00,afternoon,4,39
AC,113,low hot,2018-01-02,19:00:00,20:00:00,night,2,38
AC,113,very cold,2018-01-02,20:00:00,21:00:00,night,12,10
AC,113,very hot,2018-01-02,23:00:00,00:00:00,midnight,1,38
AC,113,cold,2018-01-03,01:00:00,02:00:00,midnight,7,50
AC,113,cold,2018-01-03,02:00:00,03:00:00,midnight,3,17
AC,113,low cold,2018-01-03,06:00:00,07:00:00,early morning,13,26
AC,113,low hot,2018-01-03,10:00:00,11:00:00,morning,7,37
AC,113,very cold,2018-01-03,17:00:00,18:00:00,evening,10,44
AC,113,very cold,2018-01-04,02:00:00,03:00:00,midnight,3,18
AC,113,hot,2018-01-04,10:00:00,11:00:00,morning,9,30
AC,113,low cold,2018-01-04,12:00:00,13:00:00,afternoon,7,19
AC,113,very cold,2018-01-04,15:00:00,16:00:00,afternoon,12,24
AC,113,hot,2018-01-04,21:00:00,22:00:00,night,6,54
AC,113,cold,2018-01-05,06:00:00,07:00:00,early morning,0,0
AC,113,hot,2018-01-05,07:00:00,08:00:00,morning,14,10
AC,113,very cold,2018-01-05,10:00:00,11:00:00,morning,10,45
Computer,113,cold,2018-01-27,04:00:00,05:00:00,early morning,4,34
Computer,113,very hot,2018-01-27,07:00:00,08:00:00,morning,4,58
Computer,113,hot,2018-01-27,08:00:00,09:00:00,morning,6,12
Computer,113,very cold,2018-01-27,08:00:00,09:00:00,morning,6,50
Computer,113,hot,2018-01-28,01:00:00,02:00:00,midnight,4,1
Computer,113,cold,2018-01-28,09:00:00,10:00:00,morning,3,1
Computer,113,hot,2018-01-28,11:00:00,12:00:00,morning,6,31
Computer,113,low hot,2018-01-28,13:00:00,14:00:00,afternoon,5,15
Computer,113,low cold,2018-01-28,18:00:00,19:00:00,evening,4,44
Computer,113,low hot,2018-01-28,22:00:00,23:00:00,night,10,50
Computer,113,hot,2018-01-28,23:00:00,00:00:00,midnight,8,54
Computer,113,very hot,2018-01-29,03:00:00,04:00:00,midnight,10,52
Computer,113,low cold,2018-01-29,05:00:00,06:00:00,early morning,12,23
Computer,113,very hot,2018-01-29,08:00:00,09:00:00,morning,7,59
Computer,113,very hot,2018-01-29,10:00:00,11:00:00,morning,6,4
Computer,113,low cold,2018-01-29,19:00:00,20:00:00,night,10,12
Computer,113,hot,2018-01-29,20:00:00,21:00:00,night,5,18
Computer,113,low hot,2018-01-29,20:00:00,21:00:00,night,3,32
Computer,113,cold,2018-01-30,03:00:00,04:00:00,midnight,12,32
Computer,113,very hot,2018-01-30,06:00:00,07:00:00,early morning,5,16
Computer,113,hot,2018-01-30,09:00:00,10:00:00,morning,10,15
Computer,113,cold,2018-01-30,12:00:00,13:00:00,afternoon,13,26
Computer,113,low cold,2018-01-30,18:00:00,19:00:00,evening,15,15
Computer,113,very hot,2018-01-30,19:00:00,20:00:00,night,1,30
Computer,113,low hot,2018-01-30,23:00:00,00:00:00,midnight,15,17
Computer,113,very hot,2018-01-31,05:00:00,06:00:00,early morning,11,6
Computer,113,low cold,2018-01-31,06:00:00,07:00:00,early morning,4,9
Computer,113,very hot,2018-01-31,13:00:00,14:00:00,afternoon,3,15
Computer,113,low hot,2018-01-31,13:00:00,14:00:00,afternoon,3,29
Computer,113,hot,2018-01-31,23:00:00,00:00:00,midnight,9,39
Heater,113,very cold,2018-01-18,00:00:00,01:00:00,midnight,4,34
Heater,113,low hot,2018-01-18,09:00:00,10:00:00,morning,12,57
Heater,113,low cold,2018-01-19,02:00:00,03:00:00,midnight,1,5
Heater,113,very cold,2018-01-19,05:00:00,06:00:00,early morning,5,3
Heater,113,hot,2018-01-19,06:00:00,07:00:00,early morning,2,15
Heater,113,low hot,2018-01-19,07:00:00,08:00:00,morning,1,50
Heater,113,cold,2018-01-19,08:00:00,09:00:00,morning,11,35
Heater,113,low cold,2018-01-19,18:00:00,19:00:00,evening,15,13
Heater,113,cold,2018-01-19,23:00:00,00:00:00,midnight,4,3
Heater,113,hot,2018-01-19,23:00:00,00:00:00,midnight,12,14
Heater,113,hot,2018-01-20,03:00:00,04:00:00,midnight,4,48
Heater,113,cold,2018-01-20,03:00:00,04:00:00,midnight,13,39
Heater,113,very hot,2018-01-20,13:00:00,14:00:00,afternoon,2,57
Heater,113,very cold,2018-01-20,21:00:00,22:00:00,night,6,12
Heater,113,low hot,2018-01-20,22:00:00,23:00:00,night,14,48
Heater,113,very hot,2018-01-20,22:00:00,23:00:00,night,8,51
Heater,113,hot,2018-01-21,01:00:00,02:00:00,midnight,8,5
Heater,113,low cold,2018-01-21,07:00:00,08:00:00,morning,6,47
Heater,113,cold,2018-01-21,09:00:00,10:00:00,morning,12,51
Heater,113,very hot,2018-01-21,09:00:00,10:00:00,morning,13,34
Heater,113,very hot,2018-01-21,09:00:00,10:00:00,morning,12,5
Heater,113,very hot,2018-01-21,09:00:00,10:00:00,morning,4,25
Heater,113,low hot,2018-01-21,19:00:00,20:00:00,night,15,12
Heater,113,very hot,2018-01-21,23:00:00,00:00:00,midnight,15,4
Heater,113,low cold,2018-01-22,07:00:00,08:00:00,morning,8,26
Heater,113,cold,2018-01-22,08:00:00,09:00:00,morning,9,38
Heater,113,low cold,2018-01-22,10:00:00,11:00:00,morning,6,24
Heater,113,cold,2018-01-22,14:00:00,15:00:00,afternoon,5,13
Heater,113,cold,2018-01-22,21:00:00,22:00:00,night,12,56
Heater,113,hot,2018-01-22,23:00:00,00:00:00,midnight,4,38
Lights,113,low hot,2018-01-05,11:00:00,12:00:00,morning,4,17
Lights,113,hot,2018-01-06,02:00:00,03:00:00,midnight,2,57
Lights,113,low cold,2018-01-06,15:00:00,16:00:00,afternoon,7,12
Lights,113,low hot,2018-01-06,16:00:00,17:00:00,evening,2,15
Lights,113,cold,2018-01-06,18:00:00,19:00:00,evening,4,38
Lights,113,very hot,2018-01-06,19:00:00,20:00:00,night,11,8
Lights,113,low cold,2018-01-06,19:00:00,20:00:00,night,6,10
Lights,113,low hot,2018-01-06,21:00:00,22:00:00,night,7,1
Lights,113,hot,2018-01-07,13:00:00,14:00:00,afternoon,2,29
Lights,113,cold,2018-01-07,16:00:00,17:00:00,evening,11,43
Lights,113,low hot,2018-01-07,17:00:00,18:00:00,evening,14,39
Lights,113,very hot,2018-01-08,10:00:00,11:00:00,morning,5,19
Lights,113,cold,2018-01-08,19:00:00,20:00:00,night,2,56
Lights,113,low hot,2018-01-09,00:00:00,01:00:00,midnight,0,0
Lights,113,hot,2018-01-09,02:00:00,03:00:00,midnight,14,12
Lights,113,hot,2018-01-09,03:00:00,04:00:00,midnight,15,39
Lights,113,very cold,2018-01-09,07:00:00,08:00:00,morning,14,24
Lights,113,very hot,2018-01-09,09:00:00,10:00:00,morning,10,3
Lights,113,hot,2018-01-09,11:00:00,12:00:00,morning,10,32
Lights,113,low hot,2018-01-09,12:00:00,13:00:00,afternoon,13,37
Lights,113,low hot,2018-01-09,16:00:00,17:00:00,evening,3,53
Microwave,113,very cold,2018-01-23,05:00:00,06:00:00,early morning,12,24
Microwave,113,cold,2018-01-23,05:00:00,06:00:00,early morning,10,42
Microwave,113,very hot,2018-01-23,09:00:00,10:00:00,morning,11,36
Microwave,113,hot,2018-01-23,12:00:00,13:00:00,afternoon,14,40
Microwave,113,hot,2018-01-23,13:00:00,14:00:00,afternoon,2,15
Microwave,113,low cold,2018-01-23,15:00:00,16:00:00,afternoon,1,35
Microwave,113,very hot,2018-01-23,16:00:00,17:00:00,evening,14,48
Microwave,113,hot,2018-01-24,02:00:00,03:00:00,midnight,0,0
Microwave,113,low hot,2018-01-24,04:00:00,05:00:00,early morning,14,59
Microwave,113,cold,2018-01-24,06:00:00,07:00:00,early morning,6,36
Microwave,113,hot,2018-01-24,07:00:00,08:00:00,morning,6,40
Microwave,113,low cold,2018-01-24,10:00:00,11:00:00,morning,2,33
Microwave,113,very cold,2018-01-24,11:00:00,12:00:00,morning,10,15
Microwave,113,low cold,2018-01-24,16:00:00,17:00:00,evening,15,59
Microwave,113,very cold,2018-01-24,19:00:00,20:00:00,night,11,58
Microwave,113,very hot,2018-01-24,21:00:00,22:00:00,night,11,50
Microwave,113,cold,2018-01-25,02:00:00,03:00:00,midnight,4,21
Microwave,113,very hot,2018-01-25,06:00:00,07:00:00,early morning,15,58
Microwave,113,very hot,2018-01-25,12:00:00,13:00:00,afternoon,2,25
Microwave,113,low cold,2018-01-25,15:00:00,16:00:00,afternoon,15,31
Microwave,113,hot,2018-01-25,17:00:00,18:00:00,evening,14,19
Microwave,113,hot,2018-01-25,20:00:00,21:00:00,night,9,46
Microwave,113,hot,2018-01-25,21:00:00,22:00:00,night,10,52
Microwave,113,hot,2018-01-25,23:00:00,00:00:00,midnight,6,54
Microwave,113,low hot,2018-01-26,03:00:00,04:00:00,midnight,7,42
Microwave,113,low cold,2018-01-26,08:00:00,09:00:00,morning,15,34
Microwave,113,very hot,2018-01-26,11:00:00,12:00:00,morning,1,52
Microwave,113,very cold,2018-01-26,12:00:00,13:00:00,afternoon,4,23
Microwave,113,hot,2018-01-26,12:00:00,13:00:00,afternoon,7,25
Microwave,113,very hot,2018-01-26,13:00:00,14:00:00,afternoon,14,15
Microwave,113,low hot,2018-01-26,18:00:00,19:00:00,evening,6,20
Microwave,113,very cold,2018-01-26,21:00:00,22:00:00,night,4,56
Microwave,113,low cold,2018-01-26,23:00:00,00:00:00,midnight,15,38
Microwave,113,very hot,2018-01-26,23:00:00,00:00:00,midnight,0,0
Microwave,113,low cold,2018-01-27,00:00:00,01:00:00,midnight,3,48
Microwave,113,hot,2018-01-27,08:00:00,09:00:00,morning,15,12
Microwave,113,hot,2018-01-27,15:00:00,16:00:00,afternoon,9,55
Microwave,113,very hot,2018-01-27,23:00:00,00:00:00,midnight,11,8
Refridgerator,113,very hot,2018-01-14,01:00:00,02:00:00,midnight,1,48
Refridgerator,113,low cold,2018-01-14,03:00:00,04:00:00,midnight,11,3
Refridgerator,113,low hot,2018-01-14,03:00:00,04:00:00,midnight,8,48
Refridgerator,113,cold,2018-01-14,04:00:00,05:00:00,early morning,3,51
Refridgerator,113,very hot,2018-01-14,05:00:00,06:00:00,early morning,7,2
Refridgerator,113,low hot,2018-01-14,10:00:00,11:00:00,morning,3,23
Refridgerator,113,hot,2018-01-14,11:00:00,12:00:00,morning,8,12
Refridgerator,113,very cold,2018-01-14,12:00:00,13:00:00,afternoon,1,51
Refridgerator,113,very hot,2018-01-14,15:00:00,16:00:00,afternoon,4,56
Refridgerator,113,low hot,2018-01-14,17:00:00,18:00:00,evening,11,54
Refridgerator,113,low cold,2018-01-14,19:00:00,20:00:00,night,10,59
Refridgerator,113,very hot,2018-01-14,19:00:00,20:00:00,night,5,50
Refridgerator,113,very cold,2018-01-15,05:00:00,06:00:00,early morning,5,25
Refridgerator,113,low cold,2018-01-15,06:00:00,07:00:00,early morning,12,43
Refridgerator,113,cold,2018-01-15,07:00:00,08:00:00,morning,7,39
Refridgerator,113,very hot,2018-01-15,09:00:00,10:00:00,morning,10,4
Refridgerator,113,low hot,2018-01-15,12:00:00,13:00:00,afternoon,0,0
Refridgerator,113,cold,2018-01-15,13:00:00,14:00:00,afternoon,0,0
Refridgerator,113,very cold,2018-01-15,16:00:00,17:00:00,evening,12,53
Refridgerator,113,low hot,2018-01-15,18:00:00,19:00:00,evening,7,56
Refridgerator,113,low cold,2018-01-15,19:00:00,20:00:00,night,0,0
Refridgerator,113,low cold,2018-01-16,01:00:00,02:00:00,midnight,1,5
Refridgerator,113,very cold,2018-01-16,01:00:00,02:00:00,midnight,11,7
Refridgerator,113,cold,2018-01-16,04:00:00,05:00:00,early morning,4,57
Refridgerator,113,very hot,2018-01-16,10:00:00,11:00:00,morning,14,6
Refridgerator,113,very cold,2018-01-16,12:00:00,13:00:00,afternoon,11,10
Refridgerator,113,hot,2018-01-16,15:00:00,16:00:00,afternoon,7,22
Refridgerator,113,low cold,2018-01-16,16:00:00,17:00:00,evening,10,55
Refridgerator,113,very cold,2018-01-16,19:00:00,20:00:00,night,8,23
Refridgerator,113,very cold,2018-01-16,23:00:00,00:00:00,midnight,4,20
Refridgerator,113,cold,2018-01-16,23:00:00,00:00:00,midnight,7,7
Refridgerator,113,cold,2018-01-17,02:00:00,03:00:00,midnight,14,33
Refridgerator,113,cold,2018-01-17,02:00:00,03:00:00,midnight,7,57
Refridgerator,113,very hot,2018-01-17,03:00:00,04:00:00,midnight,10,30
Refridgerator,113,very cold,2018-01-17,03:00:00,04:00:00,midnight,5,44
Refridgerator,113,low cold,2018-01-17,03:00:00,04:00:00,midnight,12,47
Refridgerator,113,low cold,2018-01-17,05:00:00,06:00:00,early morning,15,21
Refridgerator,113,hot,2018-01-17,09:00:00,10:00:00,morning,5,36
Refridgerator,113,very hot,2018-01-17,10:00:00,11:00:00,morning,4,7
Refridgerator,113,hot,2018-01-17,12:00:00,13:00:00,afternoon,15,23
Refridgerator,113,very cold,2018-01-17,13:00:00,14:00:00,afternoon,10,36
Refridgerator,113,hot,2018-01-17,16:00:00,17:00:00,evening,8,37
Refridgerator,113,low cold,2018-01-17,19:00:00,20:00:00,night,15,54
Refridgerator,113,very hot,2018-01-17,22:00:00,23:00:00,night,0,0
Refridgerator,113,low cold,2018-01-17,23:00:00,00:00:00,midnight,13,12
Refridgerator,113,very cold,2018-01-17,23:00:00,00:00:00,midnight,2,11
Refridgerator,113,low cold,2018-01-18,01:00:00,02:00:00,midnight,9,32
Refridgerator,113,very hot,2018-01-18,06:00:00,07:00:00,early morning,4,9
Refridgerator,113,cold,2018-01-18,09:00:00,10:00:00,morning,6,25
Refridgerator,113,very cold,2018-01-18,17:00:00,18:00:00,evening,1,37
Refridgerator,113,low cold,2018-01-18,19:00:00,20:00:00,night,2,43
Refridgerator,113,cold,2018-01-18,20:00:00,21:00:00,night,11,35
Television,113,very hot,2018-01-09,14:00:00,15:00:00,afternoon,3,13
Television,113,low hot,2018-01-10,08:00:00,09:00:00,morning,0,0
Television,113,low hot,2018-01-10,09:00:00,10:00:00,morning,1,1
Television,113,hot,2018-01-10,10:00:00,11:00:00,morning,4,8
Television,113,cold,2018-01-10,12:00:00,13:00:00,afternoon,9,37
Television,113,hot,2018-01-10,13:00:00,14:00:00,afternoon,7,11
Television,113,cold,2018-01-10,20:00:00,21:00:00,night,0,0
Television,113,low cold,2018-01-10,21:00:00,22:00:00,night,11,41
Television,113,low hot,2018-01-11,01:00:00,02:00:00,midnight,0,0
Television,113,low cold,2018-01-11,04:00:00,05:00:00,early morning,9,10
Television,113,very cold,2018-01-11,07:00:00,08:00:00,morning,13,54
Television,113,low cold,2018-01-11,12:00:00,13:00:00,afternoon,5,55
Television,113,very cold,2018-01-11,14:00:00,15:00:00,afternoon,7,40
Television,113,very hot,2018-01-11,19:00:00,20:00:00,night,15,41
Television,113,hot,2018-01-11,22:00:00,23:00:00,night,10,4
Television,113,low cold,2018-01-12,02:00:00,03:00:00,midnight,7,9
Television,113,very cold,2018-01-12,02:00:00,03:00:00,midnight,12,11
Television,113,very hot,2018-01-12,05:00:00,06:00:00,early morning,13,16
Television,113,very hot,2018-01-12,08:00:00,09:00:00,morning,12,37
Television,113,low hot,2018-01-12,12:00:00,13:00:00,afternoon,13,49
Television,113,very cold,2018-01-12,16:00:00,17:00:00,evening,9,29
Television,113,hot,2018-01-12,20:00:00,21:00:00,night,9,11
Television,113,hot,2018-01-12,20:00:00,21:00:00,night,14,2
Television,113,hot,2018-01-12,22:00:00,23:00:00,night,0,0
Television,113,very cold,2018-01-13,00:00:00,01:00:00,midnight,13,24
Television,113,low cold,2018-01-13,01:00:00,02:00:00,midnight,14,2
Television,113,low cold,2018-01-13,03:00:00,04:00:00,midnight,5,31
Television,113,very cold,2018-01-13,10:00:00,11:00:00,morning,15,43
Television,113,very cold,2018-01-13,10:00:00,11:00:00,morning,15,46
Television,113,low cold,2018-01-13,11:00:00,12:00:00,morning,10,57
Television,113,hot,2018-01-13,12:00:00,13:00:00,afternoon,15,57
Television,113,cold,2018-01-13,18:00:00,19:00:00,evening,15,56
Television,113,cold,2018-01-13,20:00:00,21:00:00,night,15,29
Television,113,cold,2018-01-14,08:00:00,09:00:00,morning,9,22
Television,113,very cold,2018-01-14,09:00:00,10:00:00,morning,7,32
Television,113,low cold,2018-01-14,09:00:00,10:00:00,morning,13,44
Television,113,very hot,2018-01-14,12:00:00,13:00:00,afternoon,9,36
Television,113,very cold,2018-01-14,15:00:00,16:00:00,afternoon,3,57
AC,114,very hot,2018-01-01,03:00:00,04:00:00,midnight,4,16
AC,114,low hot,2018-01-01,08:00:00,09:00:00,morning,15,34
AC,114,hot,2018-01-01,15:00:00,16:00:00,afternoon,8,7
AC,114,hot,2018-01-02,04:00:00,05:00:00,early morning,14,36
AC,114,very cold,2018-01-02,05:00:00,06:00:00,early morning,3,57
AC,114,hot,2018-01-02,07:00:00,08:00:00,morning,6,52
AC,114,hot,2018-01-02,18:00:00,19:00:00,evening,15,39
AC,114,low cold,2018-01-02,18:00:00,19:00:00,evening,15,39
AC,114,hot,2018-01-02,18:00:00,19:00:00,evening,6,11
AC,114,very cold,2018-01-02,20:00:00,21:00:00,night,9,40
AC,114,low hot,2018-01-03,00:00:00,01:00:00,midnight,4,12
AC,114,cold,2018-01-03,02:00:00,03:00:00,midnight,0,0
AC,114,low hot,2018-01-03,07:00:00,08:00:00,morning,5,22
AC,114,cold,2018-01-03,14:00:00,15:00:00,afternoon,13,42
AC,114,cold,2018-01-03,19:00:00,20:00:00,night,13,26
AC,114,cold,2018-01-03,23:00:00,00:00:00,midnight,1,27
AC,114,low cold,2018-01-04,02:00:00,03:00:00,midnight,6,17
AC,114,very hot,2018-01-04,03:00:00,04:00:00,midnight,1,57
AC,114,very hot,2018-01-04,06:00:00,07:00:00,early morning,1,38
AC,114,hot,2018-01-04,19:00:00,20:00:00,night,14,39
AC,114,very cold,2018-01-04,19:00:00,20:00:00,night,10,51
AC,114,low cold,2018-01-05,00:00:00,01:00:00,midnight,0,0
AC,114,very hot,2018-01-05,03:00:00,04:00:00,midnight,14,51
AC,114,very hot,2018-01-05,10:00:00,11:00:00,morning,11,11
